sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
272,486.64865,719.10455,489.52997,720.0,408.85468,639.5185,374.9816,639.5487,368.13055,524.99744,339.9823,517.4274,320.65042,448.1645,261.54962,362.44058,311.14807,387.6751,317.26273,442.6683,503.55658,399.1715,628.6748,293.61597,556.8936,263.33414,664.4487,210.65686,575.3063,191.3357,692.50836,155.47357,518.1832,133.0603,653.4712,505.50452,581.9483,432.4774,715.40533,364.27417,618.87085,286.49908,485.04224,397.768,657.70184,175.27979,498.36252,260.95703,697.67664,100.92688,529.63794,190.45935,658.16846,477.24756,545.64386,140.68378,708.1114,366.92825,559.5929,451.43716,780.504,288.05725,752.9431,312.58337,817.3718,223.48056,794.57495,251.38269,668.36896,570.0917,685.27234,585.18604,766.1239,483.61215,755.65295,511.30615,818.4103,434.28656,807.2609,466.10083,857.3299,386.59015,848.2112,418.53946
273,508.29547,718.84094,510.01758,720.0,411.17676,638.3813,387.4276,644.38434,377.58368,521.44025,337.667,525.9823,313.00116,392.15613,229.922,373.2389,348.61316,442.33765,287.26993,455.08414,626.35657,320.8157,622.33685,289.6883,668.4445,222.04727,646.2785,199.9621,695.91156,155.25531,673.1913,147.46796,633.94165,411.93964,633.3225,511.02502,692.0827,374.4702,707.143,362.30664,539.5913,370.00092,494.26773,393.52072,563.19415,239.23865,508.19885,268.97083,603.69257,153.30988,541.9657,204.31348,606.6287,211.96704,557.3301,138.76733,614.66095,426.27875,568.52313,452.09845,773.3052,298.06,745.5078,318.8288,822.23914,228.41833,788.3839,261.09717,692.2797,572.0066,689.8088,585.41205,762.8933,497.6776,748.9408,513.7029,820.05054,450.30173,802.65375,470.83392,869.23224,392.22644,846.1416,425.33893
274,497.78735,717.7998,498.2087,720.0,389.17667,638.3784,372.86478,642.38684,347.68292,524.8168,324.33368,526.7385,264.09235,387.0232,225.11661,378.9179,303.44513,444.06262,294.5831,454.93195,612.82684,302.8651,633.59955,299.10852,651.21265,208.86401,671.1347,214.79718,678.7115,149.656,695.6278,153.34888,619.52423,445.7893,674.29504,498.13574,683.1799,360.82175,730.47064,369.10327,506.62192,377.3706,474.61496,400.0001,528.93286,253.29459,485.6421,260.07825,564.55817,167.5232,514.44904,184.61627,576.85693,174.2013,528.47986,141.2323,579.9299,432.20102,558.59717,449.72028,749.3703,300.91684,762.77246,310.78885,794.8707,231.69098,800.5753,243.94263,678.0408,565.3171,702.60767,587.4599,746.34595,495.9242,775.95593,518.3987,801.9258,450.162,823.37634,471.638,846.20996,397.2308,860.0831,420.58118
275,484.85666,718.16785,484.99847,720.0,372.55228,633.07654,354.86145,634.85034,326.19635,515.2687,308.2179,514.9469,226.87997,368.6301,188.76611,376.5532,281.70892,448.02237,264.56433,452.6282,622.59534,283.5088,637.1153,292.63492,668.2377,196.13629,686.501,206.75653,699.49634,133.33948,712.78784,142.98145,642.38354,484.56604,674.5618,506.04706,700.22,347.0365,723.24963,369.16833,477.3035,384.21417,473.59888,406.66983,497.21646,247.27222,485.354,257.12262,538.4724,160.33722,517.2692,167.4682,550.25745,119.28583,536.39996,129.83057,552.3935,438.9244,559.7209,460.9836,746.98975,292.32922,764.4469,303.87677,794.9735,221.0257,805.3732,229.64749,670.9538,568.79846,700.1979,600.7975,742.588,499.19214,783.72156,533.0786,801.29724,449.07922,837.4388,479.1854,846.7793,393.88507,879.98816,422.13437
276,484.3815,718.1688,484.7766,720.0,372.26782,631.13666,350.79382,639.02936,323.73047,515.50214,302.2868,519.9417,213.76498,371.61035,177.93503,384.63452,275.22034,451.99228,256.8385,459.2549,630.38074,290.0288,633.9298,290.37726,685.1358,200.7146,682.3354,205.02002,722.4149,133.77551,708.10455,142.16187,656.4944,487.36664,678.08136,504.3902,711.4501,353.2349,724.0285,367.1233,479.8584,390.452,469.99713,405.10095,502.1648,243.46649,478.3382,255.01819,550.96924,153.17145,508.8819,166.32104,554.8358,120.54797,527.2175,129.21863,556.4424,446.48123,559.18494,459.71573,765.7623,292.40173,765.25574,303.46375,817.39014,218.28476,806.4482,229.43365,674.3636,578.5513,704.4995,600.9392,753.94543,509.65143,788.8794,532.98206,816.8623,455.2648,843.3744,480.1944,866.63574,398.0638,886.96924,423.62756
277,480.594,718.0753,481.24518,720.0,364.83185,631.39087,345.2004,638.5624,312.4419,516.93994,297.13818,521.46814,190.82123,373.86182,170.59534,390.86768,259.26514,453.3225,251.87735,464.42358,625.6745,286.9125,634.18036,287.8596,687.0005,194.65588,682.0969,203.54388,727.5425,125.19629,707.18945,142.43695,657.1639,480.13504,680.62427,502.58142,711.76044,349.4608,726.61633,364.4546,472.52853,387.45676,469.2567,402.39624,495.3222,232.71072,474.9681,253.0885,548.4135,139.58655,503.80832,165.35736,548.3286,115.52496,522.1964,128.29626,553.32263,444.10776,560.0503,458.34412,773.32874,284.03354,767.65906,303.42474,826.6882,206.64636,809.02905,230.29712,675.56055,578.0706,706.1692,599.87585,760.6298,509.9108,792.65784,532.70966,826.16394,453.34253,847.9137,480.8289,879.41113,393.43945,892.38556,425.05673
278,484.39435,718.2022,484.895,720.0,364.94598,630.80566,343.14264,640.5351,310.76544,516.087,290.28348,524.0758,183.38358,372.23416,152.1903,394.45154,254.40652,451.90295,239.0705,468.14203,630.8722,280.9848,635.6631,287.2485,695.7829,187.60223,681.75653,202.26611,738.6726,118.26062,706.08716,142.10828,665.32526,476.26758,687.17004,502.61224,720.8652,343.37692,732.0593,364.312,474.20703,381.87296,467.95947,400.33875,496.58957,224.04398,470.07214,251.12341,552.037,130.31189,497.46204,164.24219,552.11523,107.63263,515.32227,127.14514,558.5657,439.8324,562.0906,457.42548,785.5539,278.57224,771.44617,304.2019,839.52673,200.01471,813.082,231.73816,685.00287,576.1118,714.03723,600.8395,773.39343,508.54053,800.7519,533.5133,841.7522,451.61725,856.6311,482.68506,895.9806,390.5222,902.0309,427.60394
279,491.6652,718.21375,491.79745,720.0,368.37567,631.55664,343.35934,652.97266,311.68292,516.23486,284.53305,534.5918,179.91882,371.91855,150.23083,393.0703,251.74904,451.92325,224.37384,466.8585,635.4128,275.88577,636.36304,286.87726,701.8704,183.47546,674.1336,196.45251,745.5305,115.054016,691.8419,133.60132,673.13336,471.8505,683.2501,504.64612,729.65015,337.71738,729.4759,359.9347,475.48105,376.70413,471.61517,409.4535,496.95975,218.00089,472.56348,262.5841,552.4801,124.72882,492.80423,174.01703,554.0882,102.82678,502.94208,126.51599,563.8521,434.62256,567.7868,461.1369,794.5322,275.2082,761.9061,298.87433,848.0239,196.2193,797.3778,225.30695,695.84375,572.15173,716.597,592.43646,786.1492,504.98615,802.79065,521.64624,855.504,449.6275,855.1633,471.69873,909.6904,388.12738,897.7783,416.72205
280,507.2935,718.37933,507.0256,720.0,381.3705,633.9028,357.83868,653.23315,321.07352,519.58527,291.3626,538.86554,183.139,375.77524,137.24832,402.84753,254.3416,453.93948,212.39105,475.40317,640.2621,275.44647,631.01636,285.42157,704.7055,184.0343,659.9705,191.09607,747.032,118.026184,676.64404,131.38556,679.425,467.99905,667.8304,509.91846,737.3091,335.451,720.3901,359.14313,482.7025,374.6561,478.57767,407.5952,502.2068,218.37527,478.49646,269.1595,556.1088,128.09375,499.69144,184.22961,559.689,106.40057,510.18463,126.031555,573.8617,431.34076,569.86945,462.063,800.74255,275.46045,750.32324,304.0979,851.3777,197.65216,786.33276,233.20493,708.7707,567.16656,713.1819,590.9354,798.2687,500.77496,791.03467,521.9669,866.3276,447.72772,845.04004,474.40518,919.0311,386.72845,889.1653,421.06216
281,515.633,718.7087,514.7177,720.0,386.6711,636.9046,364.5135,655.12006,321.1839,524.09186,293.5719,542.82,173.24399,380.63455,133.00613,409.41327,242.82681,455.9483,199.80649,480.76266,632.039,275.6801,622.28314,281.61633,692.3763,184.50177,641.0571,185.23145,732.6488,120.27716,655.32446,128.97266,671.5286,460.51593,644.1376,510.9336,730.9247,333.61777,709.3799,355.7716,480.9217,372.6045,484.42834,406.8473,498.86676,219.67264,484.44687,276.86743,550.3489,132.27441,505.17642,196.27155,554.9649,112.92157,517.1772,128.66705,574.5851,427.91635,574.3362,464.4065,794.2324,275.17712,741.5094,310.66916,841.16864,198.0639,777.7687,242.4093,710.67365,561.2712,709.50073,588.28955,798.54724,495.66357,782.73376,522.1346,864.0293,444.72626,838.3109,478.04294,915.56335,383.85104,884.2436,426.76837
282,520.0477,719.187,518.53644,720.0,389.2318,639.2741,369.94836,664.8033,320.01837,527.5486,289.1372,553.3782,163.09454,385.02057,142.87454,434.96228,229.01038,457.5182,146.90787,464.46353,622.2708,279.67026,580.55194,310.40247,676.49207,188.91974,582.3577,194.67432,714.13257,126.57623,588.04565,138.78406,658.9266,453.58585,543.96204,408.61737,720.1069,335.33896,664.5978,380.42615,480.2804,372.10175,522.3273,375.50452,496.86768,224.52408,539.1946,263.79065,545.4703,141.19745,558.68585,188.35052,551.14557,125.364746,581.8257,235.32428,574.7495,426.42508,622.8912,449.07483,783.4452,279.2768,748.98773,319.8436,826.453,203.7337,781.7363,253.15802,708.3844,557.6511,705.1497,593.4799,793.7932,493.3186,785.84485,526.3574,855.5039,444.69064,842.41943,485.37476,905.92065,384.75415,888.64923,436.10382
283,502.56583,719.8456,501.19266,720.0,371.72275,642.3284,362.08484,672.643,301.61554,531.9221,281.53506,560.0707,136.8805,398.98975,163.21515,461.59528,185.21277,445.8622,120.595795,431.25046,575.40405,302.74228,530.61163,369.76678,622.5092,202.74005,527.53784,235.9975,657.2306,142.21594,524.8068,173.34192,599.94275,394.94696,468.29523,244.41428,669.2101,351.77463,618.0515,429.19455,486.58725,357.2391,558.9741,324.3698,508.16208,223.16153,585.50616,218.8894,552.58966,145.16754,601.37054,142.89697,555.4959,194.11438,630.6192,393.98483,582.3652,415.20718,672.41437,411.70905,761.1262,287.84677,757.7214,320.61337,799.48083,214.60352,785.0466,251.73401,686.4021,556.0429,705.3401,601.37683,774.9778,492.56317,798.53735,529.48956,832.3373,446.7808,851.8584,489.44403,881.70337,389.47577,896.657,440.92953
284,496.05786,720.7992,495.01355,720.0,369.56195,646.28076,359.8699,668.93585,301.59894,535.3745,278.74847,560.3345,135.3663,416.7603,178.89056,480.0433,160.25754,429.09552,119.15039,414.80038,539.0577,337.72656,491.00494,405.2699,581.64417,225.22064,476.3565,271.616,613.37537,163.28436,468.8069,205.72266,548.8755,310.9999,430.27155,131.18182,627.21826,379.4114,578.9458,452.39856,522.8395,335.61932,595.6964,292.07645,552.5832,214.77087,624.19855,195.466,594.5095,141.39758,638.95264,122.74927,591.4903,290.0949,654.71436,497.16565,620.8478,400.98624,716.7798,383.40372,764.2375,296.98346,755.4686,326.68875,799.3048,225.30676,782.85175,257.37906,680.053,560.10986,709.9332,588.3976,775.8035,495.5074,797.2164,524.2309,831.48364,449.5968,845.9376,492.6098,881.0228,393.6063,891.68054,446.75714
285,496.5812,721.1881,495.29626,720.0,374.70728,650.4365,360.38898,666.18964,307.44058,537.3126,279.51086,558.51556,146.5523,432.482,178.70184,479.91998,147.98541,413.39426,121.765564,416.32858,510.00317,371.7976,487.8526,404.55673,545.98706,251.68869,471.72916,271.99777,571.5153,188.57587,464.2608,206.27429,506.0665,228.38846,430.735,128.64728,595.0077,406.17188,572.5627,449.8191,559.4386,312.3037,604.2226,291.59375,594.898,204.07843,633.5626,197.93774,632.3442,137.09497,647.79803,127.89136,627.13293,383.054,656.53455,499.22882,662.0901,385.3412,722.27783,381.51398,769.3131,304.3775,749.48193,327.21613,799.964,236.47348,776.1277,259.26678,681.2179,561.81366,706.084,583.27466,780.66064,494.41028,786.4725,520.10406,833.89026,450.02472,830.27783,490.3584,880.80304,395.78558,872.8104,445.58423
286,497.2196,720.88055,495.30148,720.0,375.22784,651.6258,358.73297,663.2887,306.61334,535.4657,277.2546,555.7866,150.53061,433.43652,177.4953,477.72928,137.95404,404.7491,120.43466,414.65094,498.95453,385.27985,485.89252,401.64307,526.5804,263.91208,468.4329,270.19202,547.2818,200.10199,460.3781,205.52277,482.4399,193.06122,426.17218,128.03229,582.3196,416.01193,571.7252,447.07764,570.3926,299.77203,602.7456,290.91022,607.06116,196.09338,630.31726,198.24774,640.4991,132.581,644.27026,129.10248,641.3378,417.75885,656.86523,497.99805,677.5965,376.2724,721.36554,381.8539,767.626,304.5767,747.1246,328.36325,796.82654,239.36441,773.76276,261.3187,682.4458,559.57526,706.66016,581.9405,780.3439,489.3272,785.4053,520.30066,831.9033,446.7728,828.9321,491.91437,878.42926,392.53427,871.6425,448.0336
287,495.97424,720.21277,494.01593,720.0,372.1665,650.7756,358.25433,664.9972,302.07825,531.9573,277.4318,556.31726,150.2753,428.54327,177.83826,477.40982,129.21078,397.9596,120.215515,414.4522,495.53757,389.7954,487.89627,402.44226,515.5283,268.6961,469.84763,269.76184,533.5778,205.35687,461.6479,204.84937,468.67065,179.18823,424.89722,128.25092,577.1316,418.99402,573.6023,449.07568,571.9254,292.73282,601.4878,290.9256,608.1242,191.14386,630.07227,197.59369,638.44055,128.78308,644.45734,128.28894,646.3689,428.55435,657.8716,499.3141,681.3927,371.1866,720.31104,383.00922,763.51105,304.74533,748.62,329.458,792.89,240.41629,775.7284,262.3804,682.34424,557.728,706.6055,585.52136,776.6454,485.75067,786.8303,523.34875,827.36,445.18945,831.4159,494.7008,874.4911,390.9999,875.07056,450.7578
288,496.0261,719.7287,494.3665,720.0,371.36383,649.2775,358.71466,664.21796,300.8372,528.6816,278.14285,555.75903,151.84714,423.23532,178.37451,476.8676,127.9469,393.89685,120.6806,412.30334,499.29205,391.1811,488.09918,403.28122,516.07526,270.42154,470.99493,270.06146,534.4436,206.5332,462.86255,204.79578,468.0487,174.7976,427.13702,126.180176,579.0129,420.67215,573.8299,449.58704,574.04315,289.81503,601.9316,289.8896,610.49554,187.07831,630.2949,196.05945,640.39685,123.362854,644.2838,125.803955,650.09357,429.93393,657.53613,499.61353,683.6043,369.71863,720.75586,381.68643,765.57764,305.62164,749.0704,327.89395,796.5437,239.63141,775.6567,260.27545,683.9866,559.3939,707.7654,584.842,776.0582,487.18286,788.68066,522.4019,827.4183,447.19278,833.20447,493.25665,876.5583,392.3166,876.47894,448.9298
289,495.2262,719.5833,493.8379,720.0,369.7,647.9092,357.3507,661.2939,298.64786,525.93164,276.9337,552.9874,149.0568,418.25143,181.30121,475.70264,125.05551,389.8394,121.511536,409.4033,500.93643,389.25635,486.28983,400.33478,517.4693,267.70026,467.80713,268.0676,536.7775,203.11823,459.13977,203.4331,468.48996,171.99023,421.984,119.84436,580.20013,419.5771,572.98425,447.19418,574.8748,287.01712,604.6588,289.7063,612.09424,182.52264,632.377,196.68805,642.84564,117.23102,646.4003,126.65991,652.0262,426.84488,659.048,503.68958,684.51306,368.3728,725.3053,383.71887,768.6084,303.7401,752.1383,330.26132,800.9389,236.2388,779.6719,262.9843,684.697,560.2436,709.8351,585.0364,776.52106,487.7522,791.52856,524.6553,829.1272,447.24905,837.26636,496.68353,879.8373,391.6317,882.19556,452.81348
290,491.81543,719.6102,490.53833,720.0,366.21063,647.07855,355.93542,662.3871,295.21228,524.1249,275.95218,552.8753,146.42004,416.36807,176.44589,474.21255,121.52734,386.84824,116.49783,406.4796,497.89557,388.8306,492.52512,403.75568,514.72314,266.89752,477.5638,268.22873,533.9207,202.81238,467.82947,204.46045,465.08875,168.47278,423.1289,129.65308,577.26324,419.31274,580.65894,453.28793,574.2555,284.8695,595.88776,292.44302,611.9703,181.01227,623.7693,196.2403,642.936,116.160706,636.2758,124.67761,651.6668,428.96985,656.39246,503.03583,684.1974,367.18768,716.3091,387.65405,767.73267,303.89816,754.6163,330.36017,800.2732,236.72159,780.2388,263.60168,683.03174,560.31836,709.3161,594.5083,775.0232,487.57816,798.30304,529.3446,827.75464,447.58026,845.34656,498.36273,878.5848,392.43024,889.76074,454.44476
291,491.41455,719.74316,490.2547,720.0,366.60858,646.99426,354.9363,660.8203,296.58078,524.4558,278.81787,548.4393,148.25058,415.6654,169.47418,455.77637,124.90329,389.29507,119.75058,413.32715,501.70105,388.83676,521.893,381.2123,520.0935,268.1033,520.78064,246.89453,540.5479,204.59686,517.1382,187.97498,469.83865,179.27112,454.52542,218.49078,580.12225,419.9142,608.6294,438.3475,572.51807,290.18475,571.80927,317.78674,610.4995,185.35938,599.29785,216.34283,642.7309,120.140686,613.0866,143.84729,650.58746,423.95273,641.80035,429.87915,681.4074,371.92697,685.256,408.84238,769.239,307.02878,760.14844,326.6293,802.9609,239.85638,786.4138,262.2782,682.63794,562.74255,703.5681,602.8455,774.7009,490.70752,799.55176,529.3768,828.4861,450.77466,850.57043,491.5014,880.57874,395.65622,894.13574,446.74243
292,517.0585,720.08844,516.1642,720.0,392.41614,646.77075,369.8073,644.15186,325.48087,526.8888,291.34952,546.97595,175.31299,410.2596,114.64227,427.90488,162.67175,402.5279,171.27295,501.0177,546.69165,378.51038,609.32306,289.0164,568.9932,261.97397,610.92017,191.42126,594.2243,200.02216,622.7728,146.77106,517.451,237.14578,594.0122,498.34198,621.2542,413.4101,705.0672,363.87225,583.0957,312.87503,491.91684,378.157,619.73175,202.93256,494.51105,275.97833,655.9604,134.35272,519.67474,217.6036,664.6756,379.25732,555.7036,150.7063,686.58594,390.12057,585.4163,447.78305,794.69946,312.5324,742.8226,333.105,832.2229,244.3884,781.10297,279.78168,705.7496,567.7322,714.68445,585.10645,795.81946,499.16254,774.9681,527.41864,852.4121,457.73798,829.261,491.15497,909.37134,401.87045,875.4629,448.36667
293,499.39084,720.78314,497.25308,720.0,366.5282,643.9887,350.12155,632.7266,298.65244,527.7036,287.50195,522.11646,135.43085,381.02777,127.24979,398.00745,158.38504,435.18384,218.24689,470.97638,575.81024,323.40204,633.2116,288.57846,599.6045,223.17358,665.46155,202.17432,631.302,168.92615,685.6499,148.88184,555.8871,402.56992,684.7063,500.31268,647.763,369.97903,729.8144,364.07578,497.1007,360.76645,473.16635,391.16553,520.6592,239.94247,467.1742,254.37552,561.5073,165.67023,489.47617,176.79242,584.4544,215.60684,504.43118,135.07202,590.0344,425.75983,566.6215,450.88867,751.36694,309.89407,759.48584,311.17297,793.8237,242.00235,800.0791,246.24075,679.85846,562.6382,716.8294,592.9275,756.1615,502.2168,794.2372,527.2097,815.1565,459.15414,848.83997,482.5798,876.9579,402.81262,895.07556,433.55463
294,523.6705,720.8735,521.35504,720.0,392.18842,637.588,374.58405,633.2278,326.75043,522.9017,301.02676,524.3185,165.72446,368.88113,127.976776,398.99768,209.76736,448.2728,185.67545,474.57455,634.4908,299.19247,628.15375,272.65054,667.49927,209.19022,635.05426,177.33917,703.45044,158.53723,651.32654,131.94714,633.0409,472.8593,620.1163,500.29218,710.0647,351.83243,708.08276,351.2804,500.62903,380.0197,505.74017,381.13834,516.86975,249.70035,512.5935,269.37073,563.6309,176.45404,541.5155,202.7171,583.9072,146.68988,558.7519,133.77045,589.00525,441.05115,594.0136,450.46973,780.7968,310.14868,750.63983,321.67236,823.79944,242.65698,795.0013,263.58926,707.5084,565.1367,709.3164,581.62897,782.22565,507.13354,774.0369,522.38324,844.9133,461.8301,834.74585,485.56573,904.28406,407.98602,887.51245,441.1191
295,530.32184,720.82996,527.8553,720.0,397.2428,634.2631,383.4996,636.5459,329.4146,519.2107,307.81604,526.8837,165.34451,366.79697,138.4389,402.73306,214.72928,442.79007,172.61096,468.3814,635.35834,292.0555,619.7693,274.8491,674.059,203.30249,619.24835,172.19653,711.0104,154.107,630.77246,127.37659,645.5962,463.1791,588.3488,472.1232,719.38434,345.91397,696.21985,352.63828,505.73483,373.30585,524.1489,369.96048,521.8592,242.56317,535.7345,265.64917,569.2295,172.45142,563.1196,200.80975,583.8037,147.61115,585.486,155.79608,595.2242,435.1342,614.9032,443.47147,788.36084,305.1509,753.72656,320.62888,829.9742,239.11322,795.6345,263.1784,713.82587,560.9297,710.5527,578.56445,791.94055,502.32843,777.95605,518.8211,853.39954,459.00842,838.77,483.53522,908.29315,407.53882,891.28906,439.75095
296,521.6594,721.02936,519.16693,720.0,386.95883,633.87,374.72125,625.71643,317.10318,517.46545,307.81335,514.2574,147.23926,368.08972,136.51099,385.326,195.74548,435.41455,209.75153,464.29745,613.68884,292.219,643.146,266.73996,653.3858,200.59814,660.3846,177.7174,689.5123,149.80615,679.9806,131.64655,626.5182,436.36624,657.80615,498.26672,701.5042,345.60596,723.9592,344.5078,503.0527,362.83157,503.4161,374.70734,521.2577,233.69186,506.1344,256.02838,567.4011,165.59735,534.28876,185.99792,577.9623,165.55878,547.66394,117.61389,594.17206,425.42392,589.71436,440.40332,778.4281,299.78674,758.2167,309.9685,818.8649,234.0474,802.6646,250.31396,704.3808,557.2053,716.20996,574.2936,785.7979,496.59445,784.2579,514.29034,844.3503,454.3742,844.27563,475.86432,897.1039,402.9942,896.35864,430.25894
297,531.59814,721.2538,529.0045,720.0,396.80942,631.9799,384.5121,628.8927,328.09296,513.1522,312.01218,518.5209,156.89267,359.01852,139.73288,390.91284,213.03369,438.786,190.32983,465.26318,638.17285,283.3422,633.02814,262.1227,677.46594,195.97308,638.02997,165.81012,713.5114,143.41351,653.54944,121.73096,653.26294,456.90637,619.44385,486.63498,724.951,339.29092,710.2903,340.74072,507.19186,366.97733,517.31024,369.7433,523.0127,232.55582,526.035,261.71146,569.8128,164.24939,554.9726,195.49536,581.06323,139.78186,571.6349,126.812744,597.1851,427.53427,605.7882,439.83447,789.48584,296.3747,757.5538,313.30603,830.92474,229.91666,801.79144,255.40762,717.44104,557.2026,715.5585,570.68964,796.96423,496.23193,782.8556,512.7274,854.51807,452.6444,845.5593,477.38098,908.2427,400.04968,899.8745,433.18634
298,542.78467,720.9971,540.51624,720.0,406.3369,630.3208,398.1684,644.1719,336.8661,509.5421,319.72058,532.5997,166.09796,355.5069,157.28333,373.72983,218.74774,429.3261,243.25848,460.2999,643.7081,281.9248,632.4695,272.99295,680.8997,191.80096,656.0264,184.35834,715.3701,140.78857,677.49634,128.4961,655.71704,439.68463,672.44037,481.75858,731.0391,337.0615,741.72754,346.7246,523.4653,357.7202,490.32462,363.3831,540.1835,226.54657,486.89117,238.85068,585.1614,159.53925,515.94104,175.51398,597.0643,148.99353,528.46606,110.023926,614.20404,419.59406,581.5157,422.51416,799.5759,293.50006,771.7055,303.22995,839.8374,228.37277,811.2217,243.88925,729.7013,552.78644,737.7024,567.3759,808.65533,490.7958,798.3987,501.6499,864.5001,449.4631,850.91003,461.71933,916.813,398.56168,893.83685,414.9225
299,543.9486,721.1682,541.2842,720.0,406.15833,630.09894,398.6502,642.69775,333.18124,508.88562,319.89093,531.50024,158.49054,349.07193,153.97247,373.13544,217.82379,432.29248,243.09912,459.8772,645.1883,270.1697,636.57935,274.08368,680.0005,183.57477,661.86255,186.0614,712.47217,132.98102,683.78436,130.08636,661.5828,455.22354,678.71686,481.19672,734.80786,326.55237,746.4482,348.54498,508.2723,358.49628,491.7777,362.71408,520.40436,224.50455,488.5628,237.24594,564.2762,157.91534,518.3053,173.45331,579.3376,122.805115,530.1113,110.823975,599.8081,418.01138,583.44415,422.4267,788.53723,285.30554,776.4124,304.07056,827.33594,220.2905,816.28015,244.58026,727.74536,545.79517,741.59033,569.4947,802.73267,483.35565,803.40454,504.03357,857.222,441.47806,856.26624,463.77945,907.6691,389.5687,899.4533,416.8201
300,546.5292,720.7711,544.1061,720.0,409.43048,630.78046,401.72162,641.3996,335.74915,509.8474,322.88745,530.7311,161.97983,350.97818,156.13574,373.65173,223.92712,435.2705,242.3288,461.4499,648.7533,268.56744,637.1283,271.10748,682.93604,184.59955,660.28314,182.51453,714.13477,131.71558,682.21924,128.05066,671.416,453.0355,672.5349,484.74692,739.2988,324.22656,745.52814,347.4102,505.23956,357.14676,496.68777,361.37408,515.25476,220.51587,494.4826,238.5683,557.7123,152.3728,525.04065,176.40112,571.40125,118.74536,538.5436,108.884155,598.1649,413.88043,587.4016,423.5496,786.8053,281.80728,777.0864,306.46484,824.1114,215.67917,817.67346,248.0373,731.52783,542.85297,741.9934,571.0802,805.73584,480.48956,802.4516,506.38452,857.9831,438.62878,856.31964,466.61282,906.812,386.0087,900.4789,420.15726
301,544.32086,720.43384,542.0839,720.0,408.0042,631.6891,400.75458,640.9211,334.49893,510.76392,323.38397,529.4315,161.90323,353.1719,157.56528,371.20773,225.35294,437.44058,246.57617,459.04126,647.8351,269.83752,639.78217,273.1718,682.06744,188.21722,665.3166,185.60071,713.07947,132.794,687.3036,130.46497,675.3003,449.05356,679.84845,483.26758,738.22107,325.25168,749.22656,348.7584,501.9105,356.6365,495.76877,362.0587,511.6975,218.3847,492.12286,236.4332,552.93396,148.20209,521.7679,172.95154,563.9528,120.312805,534.64185,109.70618,595.45105,411.88257,586.58624,423.11914,784.07776,281.1967,779.4548,305.4009,821.01074,213.724,819.6446,246.44305,730.9752,542.5106,743.6466,571.25116,805.44446,481.20068,806.1411,505.93665,855.7168,439.38846,859.598,465.9143,904.3738,386.24786,903.34033,419.18445
302,550.67554,718.39215,548.4956,717.985,414.99313,629.63275,405.41193,638.9978,342.09723,508.67755,325.02612,528.1044,169.85452,350.93185,153.11053,371.1145,234.8534,436.67438,239.1944,458.68378,657.90765,268.1485,637.1375,268.87122,692.83716,187.99487,658.26086,179.7425,724.6649,131.24231,679.96954,126.90454,687.7141,448.76813,669.8675,484.67297,747.7731,323.87305,744.5674,345.0887,508.45447,355.78043,500.09845,359.025,518.35144,215.75491,497.89398,238.70447,559.88025,144.25214,528.6612,177.8258,569.04803,116.182495,542.7128,107.22345,602.01526,410.76132,590.0307,421.73123,793.19086,279.3001,776.10986,306.36047,830.67633,210.89084,816.715,249.31903,739.029,541.67786,743.90546,568.1865,814.1122,481.26434,802.7189,503.9729,864.23663,438.87442,857.1714,465.44043,913.53015,385.3262,901.752,420.0422
303,555.80676,714.9477,553.53973,714.574,419.21442,626.8408,408.753,637.67505,345.63794,505.9203,325.7516,527.95044,171.92828,348.67822,152.98254,373.94403,236.7294,432.50262,227.06207,458.1274,659.225,265.66855,628.7326,264.66687,693.7804,186.03113,643.2791,171.32178,725.6156,128.94202,663.71857,121.20203,690.1234,438.90457,644.96826,481.5119,749.4952,321.0101,732.8998,341.40356,512.7645,350.44873,508.84515,355.62885,523.3241,210.87146,511.35278,243.56122,563.917,138.8996,543.8162,185.78467,571.8165,117.479126,559.7329,111.1001,607.0996,405.3674,598.3585,421.61688,796.8626,275.78064,772.745,308.5798,833.90784,206.87799,813.5665,253.70474,743.8131,537.05774,741.0243,565.49524,819.08954,477.61902,796.8395,502.40942,868.1852,436.10748,853.0193,465.533,917.31396,382.45993,898.7094,421.64377
