sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
223,384.0302,716.96466,388.5434,720.0,338.27927,641.2408,338.47266,647.7277,350.52844,548.85425,371.54236,566.102,415.65445,491.50488,475.197,483.1079,383.96857,481.28973,464.1148,538.5994,481.61887,376.4655,511.38712,339.93607,521.7316,279.95343,518.3501,242.62305,541.22797,229.70782,537.7551,159.50214,476.89117,361.69403,509.44476,448.24515,549.61206,426.88037,558.8889,418.81348,491.92184,400.40683,472.92346,418.35602,528.4816,313.62573,507.0639,297.708,551.85925,250.17227,535.92584,217.52087,533.9436,374.00635,513.13153,243.10703,549.1415,449.05298,522.4479,481.40472,631.1357,358.2815,610.6942,350.69067,670.079,306.37958,642.8408,269.09814,558.0519,586.56885,574.6644,624.1061,618.29065,530.0708,603.6525,574.41724,651.50586,484.21164,630.5229,519.4304,675.68475,446.14703,660.8174,453.91125
224,374.29623,717.95026,380.14883,720.0,331.87793,645.4479,345.81848,653.21924,344.53732,559.0607,373.48566,563.36536,402.02774,503.11462,459.6709,531.6195,376.83374,501.7638,503.26544,473.62946,470.26822,392.57047,429.00644,449.4169,506.2413,304.42322,441.78952,329.70444,524.2368,255.46548,447.9096,245.07553,465.2428,408.7778,431.60938,180.24683,533.37775,441.93607,482.1422,496.075,464.8208,428.6874,535.74316,349.88077,495.48703,346.6637,560.844,244.46442,516.18823,285.8825,582.1865,171.03442,508.04492,373.6185,546.9133,539.543,516.21027,472.7748,598.6911,430.55994,599.03906,382.36237,607.541,361.16913,637.08716,332.74344,629.88464,289.69556,534.7149,596.3026,576.442,625.3658,585.8033,543.03394,611.2352,562.0826,615.34906,500.09235,627.08984,513.13745,638.75305,462.47757,651.85504,456.7206
225,382.5653,715.8414,383.05188,720.0,342.2204,649.4029,337.96402,639.3104,347.83453,565.8742,369.5425,546.68884,410.02814,526.38696,459.6046,510.1897,373.94516,486.8257,495.10507,439.11145,440.6935,442.10464,445.46414,434.05917,460.48416,349.39804,477.86478,327.51224,469.41183,303.8403,466.08984,276.86273,433.7934,297.35297,431.81418,249.55939,500.55222,478.5329,497.04993,478.27682,496.7088,391.9449,543.76184,384.48257,531.82086,319.27518,550.2908,321.54733,548.9209,270.52072,554.16156,269.13422,518.1661,499.60242,557.2867,540.3743,556.28625,438.51865,599.6279,461.14124,592.5372,392.95203,591.61096,404.43076,610.7802,344.84424,589.6857,358.02505,536.34784,594.75507,581.2104,615.6227,593.9862,545.23474,616.85016,557.3937,614.68195,507.71954,607.7911,526.2707,627.27405,480.72455,606.20685,489.35034
226,383.8326,715.3404,383.17505,720.0,341.99942,645.3264,331.97473,637.9551,354.59433,555.1868,365.67966,538.21497,420.92175,518.1018,457.42233,491.69373,390.66116,470.52628,481.15387,409.4919,440.56836,450.70273,450.82867,430.05035,451.01004,367.6581,488.65088,329.3636,449.0861,347.9825,467.6624,312.04578,431.0938,311.66702,430.96536,314.84647,494.2211,484.84265,500.1487,477.57013,514.89795,385.3408,545.92615,401.06104,542.48895,346.291,541.80347,377.5322,544.13,330.1306,532.01184,352.44342,523.3999,536.001,563.0817,551.14136,571.4524,440.06537,597.98816,478.3861,574.9937,431.31885,570.7966,449.3006,578.5783,403.67267,553.62756,427.66248,551.1963,585.8219,585.968,620.0086,596.32324,540.0151,616.4098,562.0242,598.16046,529.2722,589.13666,551.34546,595.5942,521.5375,570.17175,534.0399
227,390.6563,717.27277,389.062,720.0,342.09064,633.848,335.315,632.3987,364.98285,531.50354,370.03046,537.1182,442.91507,484.28702,473.38217,500.20428,414.40915,441.1812,495.8667,415.70325,464.9744,435.07693,442.91016,412.57394,465.4768,363.83667,474.48782,318.16086,448.00812,377.06378,448.60214,325.69336,441.798,360.21365,410.2071,349.9645,514.5662,470.9794,496.25305,466.25488,540.504,378.08344,535.2826,391.41568,558.69104,377.9077,529.3645,392.43738,545.9208,399.6331,515.3609,389.48264,548.3153,533.423,563.9684,538.68555,596.5998,440.27164,591.7351,472.02313,565.8905,467.9875,562.2533,471.91064,556.4859,467.96484,540.2312,469.02744,583.90216,567.45483,590.034,614.25977,610.2057,528.89246,619.81177,561.8605,590.30975,549.0476,590.48816,571.0417,572.524,562.4922,568.8451,569.17236
228,397.5532,719.2838,396.54584,720.0,343.3012,626.30536,346.07288,638.6837,374.66757,515.92444,380.39386,545.406,468.80786,458.01852,485.50446,515.7571,437.88983,421.30768,509.16394,431.93524,490.2987,410.8229,442.33472,402.214,479.66553,346.58353,466.72125,311.90842,450.4252,379.40732,438.32928,329.74994,448.2141,405.03345,401.11966,358.3866,535.4402,452.2875,495.7289,457.55356,554.4855,373.54785,534.4406,381.166,564.44666,402.4498,532.17456,391.825,543.346,447.77637,517.7655,399.1599,571.9486,509.3542,564.66986,527.8795,612.68396,440.27112,593.0356,461.93707,559.2952,488.01086,564.39264,478.52972,540.0862,506.1988,541.9314,483.6385,610.3168,553.7864,591.6199,604.2318,621.84937,522.2743,624.9088,556.74634,586.1207,561.2998,598.088,577.41583,556.126,588.2426,577.9213,582.75415
229,391.55157,718.8441,392.55902,720.0,337.61847,623.7568,342.60065,649.6367,374.2181,514.4967,379.99045,549.89905,477.8548,451.33188,487.0283,505.15143,443.82623,420.3154,501.22046,426.10364,501.47006,402.36276,444.3218,402.20074,488.21866,340.84662,478.60193,314.49216,451.32318,372.57547,455.8648,342.1856,445.08386,428.1078,427.5743,375.22763,540.7556,444.85406,495.524,459.2878,550.0502,375.83615,538.0317,371.36783,557.00183,412.66406,535.379,394.3089,533.0749,460.41763,519.25684,411.52258,576.7709,489.5642,561.0147,523.4318,609.03357,442.4231,593.9564,451.7897,550.81885,487.8855,561.92865,487.5031,528.7327,511.76147,537.292,498.52728,611.38,551.27997,594.339,601.89966,617.3821,523.91095,624.66425,554.44,576.9144,563.30005,593.4779,583.19714,543.71796,590.30994,569.153,593.8987
230,416.62878,719.60156,419.74316,720.0,368.8902,627.245,358.64343,648.6509,406.06158,527.646,385.70526,547.4906,506.4629,467.53296,488.8697,507.63025,469.17438,436.86172,499.8886,424.1658,527.97345,411.37927,458.61536,391.5577,514.2038,341.17648,478.4541,299.53506,484.5968,364.7433,452.5209,340.4001,467.1978,452.72742,426.10495,385.35587,562.776,457.02206,514.70416,447.67526,568.68396,408.15082,535.718,356.95532,577.812,432.28876,531.98804,388.36783,560.1968,466.87238,515.4552,418.3011,603.4034,481.92126,578.89557,514.4737,623.95245,468.9261,598.95374,436.223,576.2293,495.714,567.52985,481.2382,558.68524,507.4546,542.42883,505.3208,620.86237,570.0114,616.4169,591.386,632.35254,542.33887,637.6846,533.2257,603.105,568.5309,606.0939,571.1167,573.81555,592.32886,582.2506,592.3642
231,422.5057,718.3457,424.80768,720.0,367.0433,630.13226,358.94916,639.03143,393.28232,529.5251,386.67883,536.0369,482.8015,469.6416,491.07538,493.78082,452.01312,434.6466,498.97192,410.9809,505.6939,405.4742,471.89966,375.3874,493.796,333.77786,492.2655,290.10306,465.39377,359.36664,463.17075,345.36475,450.4167,435.7573,434.60846,402.27435,546.5599,448.3297,526.4188,429.43146,547.6622,395.72922,543.1212,353.73987,557.864,418.4266,536.2795,402.05045,543.2525,454.09207,515.8369,444.09378,589.326,480.93817,592.0846,501.96564,607.7543,455.02856,604.7889,430.03598,566.8607,481.32944,565.429,486.8447,550.4024,494.18008,535.0759,522.16296,613.691,559.5001,626.2646,571.9181,624.2008,525.9497,641.8345,517.0635,597.39703,555.5612,602.3971,566.0788,571.2719,580.074,572.11444,596.3766
232,420.3567,718.2372,420.7625,720.0,356.06866,626.32764,355.73807,634.7765,380.47586,521.6233,385.42557,527.00226,469.26086,461.62366,487.38263,468.94556,443.94556,420.09573,497.71866,394.0404,489.63345,387.9792,483.0319,379.62045,481.8988,321.3172,508.89148,304.21082,449.5803,362.92657,481.12747,358.07074,443.15817,433.94736,456.90332,415.16617,535.3809,431.54483,534.72815,432.1349,541.09937,378.24213,550.4783,361.93506,546.91656,413.79062,541.596,406.35367,528.87915,465.2664,519.6487,446.92572,580.63354,479.07184,591.60504,497.58655,603.1374,437.54813,609.46423,433.50632,555.78326,480.95227,568.5239,489.765,533.10516,505.25372,537.18677,523.1218,616.6258,541.49274,630.65515,568.72864,623.2186,505.09247,645.48303,515.9415,588.1498,547.98004,602.9639,562.9055,559.3946,581.0012,570.2988,591.1096
233,416.92783,718.3678,417.42154,720.0,351.56512,619.27484,353.66583,634.28723,378.75043,512.8754,382.97192,524.2721,468.17328,446.12308,482.68896,458.38223,446.13663,408.10715,491.33795,387.06146,498.17035,376.4095,488.91876,380.14368,493.07382,316.20013,515.5172,309.48654,459.7294,365.31717,487.63504,366.17084,453.62653,448.21643,465.06577,423.66907,541.4578,424.6096,538.91986,431.4817,547.38904,375.29352,547.4436,361.87164,550.1936,416.06683,539.36523,407.89673,531.5264,473.5889,516.63556,450.86115,585.8086,467.83136,587.04565,493.1682,606.7791,435.03543,606.2618,430.6343,559.1697,488.60956,568.5078,491.96246,534.05804,518.20514,536.56555,527.1218,622.1979,538.8027,629.6315,563.2049,627.103,503.4953,645.9452,511.60443,587.4003,551.27856,602.8769,561.0176,558.7949,587.5541,569.5886,590.7894
234,417.02444,719.1368,418.24957,720.0,353.8908,615.9855,354.26636,643.3688,381.89935,509.5841,383.6971,531.31635,472.6878,436.94376,488.02994,459.12262,450.58368,404.16885,495.562,395.36597,510.49915,374.8573,496.63593,376.61755,503.96948,317.22937,520.0382,312.7412,472.86975,365.6552,491.7185,373.44894,462.7776,460.8006,468.47244,434.13663,551.0033,425.17792,546.39124,429.01202,550.5941,379.80142,541.22064,360.5697,554.5208,420.01843,533.0533,406.05084,536.6399,476.2422,510.8579,452.49097,592.58234,457.91437,586.5563,486.6399,608.945,440.26163,601.6631,429.2564,564.52405,495.31213,568.5747,496.85583,539.0321,523.9359,537.3951,534.20154,625.9212,543.31067,632.56866,562.45593,629.12665,510.22205,647.07886,512.73645,589.30536,556.97437,604.08276,566.58594,562.3988,592.85785,571.74036,598.44684
235,404.89883,719.3447,406.15594,720.0,343.67914,616.2155,343.44797,650.8961,371.46616,511.6781,380.28223,536.07825,463.14438,436.63785,498.17163,458.19174,440.39594,407.30515,496.60165,403.9283,503.64883,377.53168,511.3775,366.69537,497.50253,323.47894,534.1775,313.6534,468.58426,370.15625,501.90707,385.9572,457.6328,466.72235,473.72128,455.50995,543.4301,427.3927,557.1056,420.7412,536.49854,383.4046,546.3624,363.0867,541.5459,422.19858,537.3867,422.04932,523.06946,476.78247,511.16943,478.71826,577.911,454.31436,596.06586,479.9779,593.9836,443.42853,604.5127,433.01465,553.9533,498.13904,564.45996,516.5867,528.15967,526.5348,528.94574,561.2317,614.5582,545.0144,635.1588,558.0302,617.5905,513.9066,646.0785,518.3711,578.50684,559.90405,593.81305,584.5404,551.95526,594.46716,555.5271,623.3529
236,406.16318,719.7911,406.9115,720.0,348.06693,614.40295,344.83652,634.40247,382.49597,510.24988,383.36072,524.48627,485.56927,435.22977,504.5228,460.36902,461.06604,405.92618,503.37933,393.8073,520.64886,379.90518,505.6322,356.13223,514.1894,332.3129,532.95386,298.891,482.24698,388.37445,497.8808,378.1883,476.35114,487.3969,464.2658,450.80475,559.61444,430.10727,551.3509,410.72342,549.38586,388.49698,552.80725,359.63562,551.358,437.30344,545.4256,431.5395,528.1142,500.5827,517.41693,493.0526,586.1691,454.42563,601.6976,480.98486,605.78394,448.54776,610.416,430.11896,557.5045,518.9079,565.8108,517.93414,525.7523,552.98474,526.1516,568.7727,628.74457,546.5524,634.9894,548.7387,630.17487,521.35376,650.26666,511.60315,583.4596,574.2989,595.98425,582.95355,550.0896,614.26556,554.14453,626.7149
237,420.6637,720.6348,420.26678,720.0,361.82553,616.47925,357.28558,634.3109,396.9784,511.346,386.6685,529.1936,507.8334,439.61392,497.6112,459.30667,484.24695,405.31183,501.91388,405.48483,526.70074,375.99484,502.18475,351.99228,524.7645,332.1868,520.95337,305.65643,490.1461,399.191,488.98712,384.80032,489.8941,490.8055,461.27548,462.04437,568.683,426.58954,548.8159,405.84732,563.01184,385.1671,539.71844,364.82144,564.3898,446.1369,535.1848,426.0252,537.50214,519.1396,513.72485,488.182,597.37427,461.82657,588.7805,465.6211,620.91113,446.1026,600.1376,431.17197,564.4594,531.06866,567.0398,516.839,527.7407,570.24426,534.6902,568.3415,646.9252,541.68555,631.63196,541.7913,646.9978,520.30426,645.58624,507.69427,594.9562,581.5403,601.8698,581.3838,556.5431,625.91364,569.27747,626.10474
238,428.43765,719.9482,428.62878,720.0,365.9331,618.42615,364.26587,638.5636,394.96594,516.1927,387.1078,534.1933,499.5462,443.56442,498.11276,455.38477,479.3763,409.54385,507.54868,410.13428,522.4745,373.09888,506.43158,348.88547,522.5721,329.39368,518.85297,318.1131,490.91385,393.63983,484.46152,403.75006,487.2018,489.93112,465.08682,485.54086,566.2854,422.42215,553.22314,403.5776,552.64777,388.17346,518.28937,376.4101,555.20416,444.80536,511.64706,432.9303,531.56586,513.61945,490.27063,500.31134,593.70953,455.94,564.1138,461.66437,612.0384,445.53186,581.1585,438.51825,565.75,524.241,557.3013,528.74524,532.5661,563.285,525.1367,585.206,643.5565,540.94214,629.87744,540.45416,644.8905,516.5303,640.22656,508.54382,598.4475,576.86487,597.56757,588.95154,562.0858,619.75635,566.53125,638.01324
239,428.15408,719.5367,428.68225,720.0,361.0463,618.6682,366.22845,628.1709,382.18024,519.2338,389.49512,524.0288,479.57324,445.18988,502.60178,450.54883,464.71503,412.3188,510.52155,402.0626,509.73605,371.0331,500.0298,361.58682,510.9505,334.632,514.49835,328.05206,482.13928,402.02606,482.531,403.91428,479.77356,496.9001,457.76096,479.38464,555.6867,419.40494,547.4119,420.0569,529.35376,393.9309,518.7592,386.0062,531.1662,450.8035,513.334,436.38147,510.01193,520.47095,494.47235,496.1012,573.29706,454.7764,565.752,475.6098,589.3157,447.21906,581.3694,451.20044,553.29706,528.3114,560.346,534.3694,521.4193,571.60223,530.64075,583.7782,632.3726,538.8081,627.46387,557.51874,632.083,514.63275,640.89124,527.87524,586.32965,578.9556,602.82043,599.761,551.29364,625.6096,574.9379,642.9933
240,441.0474,719.0437,442.52032,720.0,376.60294,618.82715,371.18878,621.47284,396.63638,521.8519,389.43387,518.3194,488.67297,452.16278,495.2933,453.88846,474.81885,417.9909,499.14447,392.73077,518.8319,381.5206,490.94104,356.89597,523.4255,344.4816,512.9824,317.0567,494.56296,409.58865,480.79224,402.94507,488.39627,501.96918,452.73956,475.26642,559.8157,432.39624,542.25696,413.6177,540.83704,406.62463,534.8825,384.7534,543.8126,461.1055,526.2803,448.8548,524.7046,528.1699,504.54147,515.6168,584.9189,467.24323,586.28296,490.10553,597.30237,459.7223,599.4564,451.32257,564.54315,537.00305,566.3696,536.90533,534.76196,577.30853,531.5104,594.9123,636.3866,548.8608,640.03595,553.5947,638.213,526.6463,653.40686,519.7253,594.61365,588.6792,611.5107,596.05,561.5229,632.75964,578.09375,645.77454
241,447.18033,719.9887,448.1282,720.0,378.20062,620.67224,376.00623,626.5293,394.38605,519.1663,393.90985,521.5151,486.95502,455.27957,497.80835,460.19562,476.96545,412.4164,500.17267,393.11194,502.82385,372.88568,487.32037,366.59766,515.4509,335.60788,513.14746,323.79813,487.45505,412.2066,481.80862,407.89325,480.96765,491.83746,448.66614,471.7791,547.22833,427.18246,539.5386,424.83173,543.46716,397.88123,547.7167,393.48325,547.40356,466.09296,537.349,457.76495,527.2745,541.5323,514.57605,522.1974,587.5987,483.8886,599.0123,510.4195,601.96405,455.46802,612.12384,464.1748,564.42444,543.2408,573.2024,546.714,529.60333,588.306,537.6823,602.86194,640.9149,541.0737,645.0182,569.29126,642.53705,521.4736,660.48566,534.93665,595.0222,592.33734,618.53284,608.16034,560.39197,641.09424,584.1764,656.2911
242,465.62045,719.6214,466.89127,720.0,397.07938,623.41455,389.26202,624.5904,412.43997,522.7517,400.89423,524.6662,500.8827,465.1275,493.3004,477.85895,492.21674,418.2627,480.12582,393.5333,513.7631,380.7992,489.54556,359.1562,531.228,342.64395,521.63,307.56955,502.73486,420.15292,484.06506,403.07584,494.23083,493.57318,434.80875,480.09174,556.48914,437.74197,543.2805,415.1319,563.8953,406.1537,562.45435,399.36215,568.1517,477.23688,541.5844,488.932,547.7505,552.03033,516.03625,559.6084,607.35016,501.43787,619.32025,516.9859,621.0707,465.04028,625.3331,475.50275,583.489,551.5845,579.1514,560.59216,547.9594,595.3284,538.8668,624.17114,655.0606,546.652,650.09753,566.778,660.5729,528.1321,665.26556,537.1568,613.17725,599.40796,621.2054,616.5614,578.05414,647.0451,583.3141,670.1171
243,476.47968,721.21515,477.81824,720.0,402.1993,625.6917,397.52365,633.28455,412.78876,523.04285,404.64536,532.35974,500.9971,471.1931,489.8004,481.50977,492.94928,415.76877,474.88,401.8837,506.09332,377.0943,491.76462,357.20468,528.49023,337.09076,522.1179,309.6398,499.15125,422.92984,486.88925,410.49194,486.34128,499.28134,441.27164,489.6349,553.65295,433.862,545.07196,409.97144,566.0873,410.0218,562.6545,398.20087,570.20496,492.68127,540.97534,492.61377,548.467,571.238,516.5817,568.2421,617.0515,509.77124,621.8286,510.93237,626.85803,470.04947,625.88184,470.80353,586.1257,559.96704,579.6072,561.5885,548.08105,607.96094,540.74475,628.8883,661.7598,544.2392,652.9846,557.22864,667.5001,526.17786,664.7411,527.81824,618.93286,603.41815,622.4863,611.7477,580.4811,655.1788,585.9785,668.42523
244,481.77917,721.18,482.6663,720.0,400.97406,625.8158,402.45926,633.9614,406.521,523.36426,408.71875,535.23773,490.66724,470.77267,490.9216,488.4826,485.13907,412.33044,472.3401,406.8471,499.71158,369.28128,494.1231,362.00815,526.0723,332.14365,525.0699,314.68256,498.1846,425.4774,489.83383,413.57944,483.2799,501.60107,441.68103,486.78342,550.75116,424.5583,547.4412,412.86118,564.14886,406.95795,565.6833,402.99033,565.8889,497.09058,542.3414,496.7201,544.666,577.61847,516.63464,570.1629,616.3982,508.16714,625.3841,516.4734,626.8207,466.13614,627.9757,474.547,586.7602,560.40076,581.2736,561.8661,546.57184,615.20435,541.5044,627.6082,662.9179,537.7054,655.1974,557.4741,671.241,519.57324,667.9779,528.6287,621.72815,601.9507,625.79016,610.0077,581.5089,656.54706,588.60114,665.339
245,484.3957,721.8711,485.43903,720.0,402.38562,628.10657,406.90942,639.4148,405.55515,530.6808,411.90994,541.7804,483.26752,479.90918,491.34302,491.8531,477.95435,418.99976,475.7841,419.0243,495.23776,374.04272,496.37256,364.6282,524.7645,335.5462,524.0456,321.89456,496.93375,428.48425,491.06793,420.33148,479.3892,506.44125,450.5916,491.88654,546.35504,426.91837,549.5259,415.59128,562.98914,415.34442,565.3855,400.1582,563.34033,503.8993,545.56836,490.24536,542.3201,581.91284,521.8058,565.856,616.4687,510.70462,621.9159,511.75427,625.4202,470.8294,628.57355,469.03934,586.76495,558.5015,585.124,562.07,547.0306,614.4163,548.1759,627.82074,659.3782,538.6053,656.79126,555.1778,670.3829,518.8294,669.78705,527.0266,624.505,598.2116,630.0664,610.54834,583.343,651.9559,595.7084,666.55096
246,490.623,721.64404,491.34854,720.0,408.05362,629.02,410.02487,639.90607,410.57193,533.0645,409.5869,541.27,485.71033,482.3514,480.53735,487.00073,481.12485,420.72964,466.6484,419.7673,497.15872,374.18643,493.25958,364.3716,529.36414,334.82697,518.96173,325.11386,501.6661,428.69214,489.7814,424.06638,485.26056,505.5754,456.23035,494.53918,549.7456,426.012,547.86804,415.30194,568.05316,415.59558,561.9015,396.0285,567.4053,502.93274,543.48456,484.13562,546.9678,580.70105,522.0283,562.0102,619.55164,510.48346,616.28577,506.46838,630.66974,469.97375,626.91986,463.47238,591.7423,555.1063,586.889,560.484,552.6703,611.9442,553.2287,627.0387,662.8379,537.21405,657.50275,551.76483,675.8524,515.26697,668.82996,523.16486,631.69867,594.24176,632.79205,607.98315,589.35986,648.3893,601.75415,664.96906
247,492.00235,722.44073,492.57663,720.0,406.3734,629.6294,410.16806,636.177,405.25363,533.8031,407.4339,538.5016,473.03784,479.26862,475.57315,484.71875,468.28748,419.34436,460.2409,419.4269,492.909,371.45413,490.34833,361.58356,524.50726,330.81577,515.37695,323.5683,498.83224,423.03796,486.6152,424.5515,481.1955,500.23865,454.11404,499.48523,547.56415,422.11703,545.8578,413.64038,565.0112,412.7484,559.08844,396.45917,564.1692,496.11102,541.32074,485.57452,544.6981,571.60803,519.9111,565.3656,618.2792,505.8147,613.1225,503.7188,628.24976,466.02954,625.9312,464.2655,592.5273,546.67865,587.9559,562.7097,555.0397,602.7488,554.9351,630.9004,660.2333,534.2606,656.8794,551.49524,674.7937,509.1089,669.63885,523.8576,634.141,586.0162,635.22107,610.4813,593.2349,638.86694,605.3373,668.9767
248,491.14026,722.46826,491.22153,720.0,403.16916,629.6012,409.59058,637.03046,399.95804,532.68494,406.7976,538.4624,462.51022,474.70166,474.2539,478.84747,457.92972,417.50995,459.35913,419.44205,488.4185,369.56137,496.1147,363.75717,519.5997,331.22397,519.16797,329.4069,494.9581,425.32913,490.64252,429.77094,480.21014,496.78238,462.69412,502.51038,545.0325,419.52585,551.23663,415.92398,561.2954,409.59738,559.0937,395.8202,559.9175,491.3622,542.1568,481.09253,540.56805,567.17957,520.62286,561.8048,612.51807,505.43362,610.7821,502.25104,624.5702,462.23972,626.2135,461.91623,590.44226,544.8368,589.43555,563.0257,554.27997,601.2669,557.14,631.186,657.49493,531.6823,659.8183,550.7233,673.0133,504.33026,671.7949,523.1963,632.4109,582.0927,636.825,610.98413,593.1157,634.9117,607.56744,669.8807
249,494.691,721.93915,494.57697,720.0,406.77283,629.04517,410.96512,632.73645,403.82928,531.57117,403.57755,536.41003,465.7835,471.95135,464.1207,476.01028,460.8562,416.75125,450.40384,423.31616,495.5427,370.1483,496.16882,364.51727,525.5858,334.925,514.8257,332.802,501.0095,429.98257,488.32483,429.90103,488.29654,498.51944,464.77133,501.2055,551.90204,419.74338,553.2646,417.95602,565.9807,409.24814,553.525,393.6293,563.7032,491.3925,538.43976,471.3689,544.2007,568.0721,519.25903,551.40576,614.62396,505.27725,604.9751,498.20947,629.033,461.4661,622.7237,459.4885,594.5847,547.3283,592.1377,559.81287,558.29517,605.04816,563.4976,626.4492,662.7706,531.4803,660.9845,551.8061,677.7123,504.6423,672.1548,524.2049,636.09174,583.2188,640.7097,610.6404,596.8864,636.71704,615.32043,668.65607
250,502.04077,721.81757,502.12585,720.0,413.02448,628.7878,418.1847,631.81824,407.54944,530.5794,404.82797,537.2974,463.38632,466.97806,456.8003,477.2751,457.7554,416.17563,443.24487,428.2135,503.64462,370.6058,493.52454,361.08456,531.2251,336.37772,513.4141,334.09436,508.6525,427.459,490.51483,432.29105,495.29532,495.318,469.6336,503.3943,560.1331,419.42648,551.5568,417.4161,570.24023,407.74335,547.25946,392.77414,568.1473,485.26776,535.6929,467.36743,550.18414,559.1323,519.4359,548.85565,619.35614,500.9843,593.53143,495.7016,633.1598,459.74973,617.57404,459.49783,602.20135,542.526,597.718,562.3128,568.53375,598.8781,572.2765,629.6284,667.3644,531.8882,657.9849,553.81116,682.59686,503.73706,672.9657,527.6692,643.8185,580.07996,647.2991,615.1105,606.9762,631.42706,625.5447,673.7093
251,500.40057,721.6207,500.7632,719.7038,410.83444,630.0801,419.7163,622.65753,401.68048,533.3104,410.69467,528.0123,450.19482,468.09906,466.3726,475.17767,443.45102,421.23508,449.5879,418.95123,498.30994,376.4111,496.24036,359.66013,525.34924,344.9374,516.3229,325.6801,505.29123,432.11316,490.52875,421.29694,491.66284,496.34164,460.0644,495.29352,554.49927,423.61926,552.9519,418.7197,561.45483,413.29834,557.2762,394.1159,559.67365,486.586,547.0465,471.3305,542.9979,556.8347,528.6162,549.6664,609.3887,503.2592,605.5674,499.64954,622.7768,464.20612,626.1202,465.74158,597.1123,542.8136,602.6015,563.8001,566.5345,597.72437,574.64716,629.50183,658.1851,534.8054,658.7648,560.847,674.59265,506.7187,677.8156,536.0427,639.22754,580.637,650.6865,620.55273,604.5432,629.75183,626.77124,677.7604
252,504.1212,717.03,504.32074,714.8917,415.81818,625.32837,422.27267,615.09534,409.08508,527.51794,414.3782,519.50977,458.69067,465.25134,472.1173,469.32678,450.542,415.43594,454.09204,407.71863,501.77145,376.1763,500.40326,353.6081,529.5362,340.81918,519.9403,315.17596,506.17188,428.7044,490.7712,413.79642,492.38934,490.32855,454.19962,496.34125,556.9959,424.14545,556.6973,413.33188,570.52026,410.275,564.0466,395.75766,569.0439,484.4928,553.33136,478.3319,551.2121,554.3439,532.8128,557.8856,619.2679,505.60342,616.50635,499.1819,632.054,462.1444,633.67615,469.13312,601.97955,540.3192,606.1796,564.62024,571.5061,593.43396,575.4259,633.18005,663.536,532.72266,663.88617,560.07153,679.4837,504.5328,684.02057,534.4557,643.5122,577.2896,654.777,620.36255,607.97156,626.39844,628.51697,679.6447
253,500.0104,722.7313,500.11975,720.0,410.51273,629.0719,419.34872,619.63196,404.76202,527.26874,414.1399,521.8486,459.45026,466.50333,474.63345,468.8509,451.50253,413.10654,457.65344,406.3504,496.40414,374.41623,504.2342,354.87122,525.74347,338.41217,525.2528,315.70844,500.43854,431.7095,495.5266,415.01166,486.11746,493.34418,458.30896,495.68597,553.4226,425.3799,559.7604,414.51984,570.5075,409.65067,567.3419,393.72705,568.92957,491.27783,556.22125,477.30768,549.4249,565.31024,535.0675,556.9895,621.4514,512.8834,619.3869,500.78296,633.8092,464.80307,636.17993,467.7729,599.1195,549.4385,607.33813,565.63525,566.2712,603.89374,575.8762,634.2686,665.4524,534.8075,664.922,561.3855,680.10004,507.69376,685.1853,535.4756,639.95886,584.7237,654.2452,622.26086,602.60095,636.6293,626.8658,681.69183
254,508.55316,722.1376,508.74277,719.8461,418.67154,626.3366,423.4058,620.17706,415.19147,521.7718,415.37845,522.7531,476.7319,462.1105,472.23346,476.93756,470.4207,405.77228,464.6213,403.85587,508.74173,365.29053,499.11246,357.74518,539.6896,328.80563,517.1269,307.0782,512.7947,426.31876,486.66296,400.8275,497.4523,492.20123,447.77426,479.6767,566.0749,419.2041,558.8723,415.31442,584.89026,402.4483,570.7779,389.96106,582.47546,490.39218,560.0215,470.37015,562.3946,568.2267,542.011,544.2888,636.648,509.01373,630.16394,503.1673,649.64435,460.14914,642.9474,464.75128,610.84015,550.3989,613.86633,553.58484,574.80475,607.71204,584.2553,618.69293,681.19385,531.31726,671.93616,562.13666,694.8192,505.6928,692.1896,530.96014,650.87006,586.8081,664.99164,612.6427,611.12335,641.1346,640.2242,668.9079
