sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
158,286.80573,801.5641,288.20493,800.0548,172.84296,707.52246,169.84012,699.1869,135.90933,581.76917,128.11613,569.898,24.884674,423.05814,14.8350525,391.5508,78.40405,498.50308,84.467926,478.74658,437.23077,361.25455,440.52057,371.91104,471.13995,287.52716,483.87354,284.07886,497.093,239.92023,513.5067,232.13257,452.31012,547.41534,455.67712,563.1903,517.8439,428.68036,525.0947,436.3688,301.07013,447.38623,294.85724,453.18063,310.536,318.52597,310.3265,321.4498,345.1382,256.805,351.0702,252.16687,360.7509,225.17249,372.70975,210.53479,371.46088,504.30374,367.76505,508.34918,555.1742,383.79333,562.14075,381.89297,596.7498,328.74658,605.4529,327.3206,490.74432,638.5938,496.22137,641.84814,561.4382,567.20337,563.78845,565.4126,611.7385,528.24023,619.3022,526.6388,657.3389,489.79358,663.3948,485.15247
159,287.69363,800.86615,289.0462,799.37036,173.25519,706.0482,170.70068,697.4321,135.99309,579.01666,128.92668,567.8724,22.610321,420.24335,14.998718,389.26855,76.20703,495.91907,85.59131,477.98584,436.71112,360.44794,444.59125,373.72256,468.86023,287.2506,489.43988,286.59283,494.3863,239.50757,518.902,234.1925,450.5993,544.0088,457.76743,564.534,516.30884,428.52048,527.89764,439.84424,302.53748,444.8837,297.48846,452.201,311.73666,317.6997,313.991,320.5821,346.02414,256.6781,355.05508,251.11584,361.36493,226.73047,378.50275,211.60083,372.26266,503.07584,369.84335,508.9643,552.4297,384.3352,564.1228,385.06564,594.52295,329.79214,606.819,330.0904,490.74774,638.10986,496.92517,645.67456,559.3508,568.06885,564.20715,570.99585,609.1433,529.24927,618.1973,532.2511,653.70483,490.8868,660.8223,490.48193
160,289.04092,799.7746,290.13156,798.4773,174.2144,703.8291,171.80612,696.0199,137.41551,575.13293,129.81606,566.6376,23.969696,415.65915,15.5842285,388.3352,77.35425,492.84592,86.35748,477.70328,440.3435,360.31592,447.00168,374.61685,471.49615,287.1522,491.94904,288.027,496.82538,238.86322,521.2637,235.67224,452.41412,542.26685,459.6546,565.7251,518.64575,429.65924,530.39124,441.67072,306.73633,442.9045,298.94043,452.022,315.89047,316.02838,315.27838,320.52264,350.6241,255.29895,356.03827,251.36957,365.58167,227.17523,380.24948,212.5625,375.39758,502.9912,371.54236,509.53015,553.3142,386.2333,566.2,386.88092,596.5248,331.76086,608.82495,331.93427,492.38885,640.2653,498.65405,647.63904,559.0958,571.92633,566.2065,573.6431,608.4593,532.9188,619.83276,534.871,652.86694,494.3993,662.2544,493.06485
161,289.06644,800.118,289.9082,798.96985,173.86084,703.0982,171.79068,696.53265,137.29567,573.1924,129.99191,567.143,23.45996,412.70447,16.659119,388.08762,76.93625,491.56702,87.38098,477.91998,442.59528,361.42703,448.97308,375.65744,473.44617,288.81427,494.71027,289.60233,498.93457,239.59955,524.0276,237.43848,453.94647,542.70825,461.49048,566.2106,520.29016,431.70346,533.0759,442.88867,308.39792,442.8195,299.25623,452.30524,317.2741,315.0833,315.76578,320.41388,352.71637,254.84515,356.36172,251.55194,367.53616,227.80322,381.15424,213.87,376.18454,503.83505,372.4032,509.83246,553.64343,388.56335,569.07,387.95697,597.7246,334.0191,611.62524,333.21814,492.65814,643.1437,500.198,648.69855,558.52405,576.0762,569.02356,574.7294,607.18225,536.87866,622.6007,536.2508,651.8705,498.1619,664.94885,494.62787
162,291.26352,798.84296,292.01718,797.652,176.21722,701.402,174.02905,695.45825,140.10582,571.41473,131.80486,566.3173,27.724884,410.8111,17.093994,387.60532,80.78615,490.47864,88.626465,477.4921,447.15717,361.47073,450.2949,375.0823,478.4477,289.33612,496.3634,289.03488,504.24847,239.63068,525.5939,236.57935,458.32648,542.8728,462.97577,565.2546,524.8426,432.34058,534.12665,442.46432,311.67416,442.32422,300.53723,451.40356,320.61905,313.71786,317.09198,319.73016,356.58655,253.56506,357.57043,250.60168,371.58417,227.01044,382.96735,212.9823,379.06842,503.4111,373.6058,508.8134,557.5248,388.9387,569.7962,387.15173,602.0282,334.31924,611.98236,332.08475,495.64072,643.7476,501.66223,647.93665,561.6502,577.3629,570.3032,574.61633,609.9868,538.02637,623.36584,535.98883,655.15875,499.38385,665.20984,494.08273
163,283.63663,801.7425,284.48712,800.3806,169.65228,704.9642,161.18135,680.6304,133.46135,576.33984,126.260864,548.33887,21.325745,417.25388,25.271484,384.82855,74.56079,496.31943,91.70181,469.36096,438.27548,368.50357,458.21075,372.45087,469.75446,297.17868,507.24353,293.8248,495.6165,247.71448,540.3437,246.96344,449.75092,548.8779,477.33243,565.8466,515.6429,439.2626,540.162,443.72833,303.08026,448.8202,295.40424,450.35745,312.3171,321.10782,315.62704,315.65173,348.18234,261.0996,357.59262,243.96704,363.06403,234.63983,378.84488,219.87695,370.1421,509.28757,371.39725,512.76636,548.0753,395.831,582.55383,393.74655,592.4563,341.74347,630.1206,338.2322,485.96127,648.48975,503.87158,655.9487,551.7495,582.9911,582.43536,588.69904,599.9042,543.957,643.02374,551.5033,644.9658,505.68777,690.8601,510.57324
164,285.20663,802.57764,285.96698,801.30225,171.36514,702.7437,162.57597,680.89856,138.31407,570.83484,127.16933,547.80273,28.541168,408.74557,26.408081,383.5031,82.32747,489.58774,92.33856,468.2784,451.59827,368.08545,458.06256,371.41092,488.12573,298.2219,506.4735,293.059,516.7449,250.15295,539.4009,246.36426,462.50568,554.25714,477.3209,565.14954,528.5169,441.8239,540.15283,443.0313,312.12674,448.61755,295.0987,449.04755,321.67624,318.29013,315.08194,314.41412,361.2234,258.21973,356.62994,243.19708,375.24518,234.00604,377.8758,219.15472,378.7306,511.7542,371.34424,511.59186,564.21533,399.26096,582.29584,393.2862,612.2826,346.1906,629.6955,337.8856,492.00418,654.2227,504.08264,655.35364,560.86487,588.99506,582.577,588.0918,613.0438,549.30664,642.9696,551.15594,661.36035,512.1166,690.635,510.328
165,285.77734,802.4036,286.73956,801.17255,172.14047,700.73157,162.91837,680.89355,138.89255,568.06256,126.95126,547.96643,26.407593,404.57565,25.871582,384.62537,82.57329,486.51117,91.28888,469.04266,453.23376,366.0713,456.74902,369.3874,491.12726,298.08017,503.72998,291.71573,520.98663,249.80353,535.8237,245.47833,465.87958,554.0006,477.1355,563.4215,530.61523,440.55728,539.1279,441.45663,312.0995,447.0643,295.00256,446.80774,321.31464,315.9429,313.7828,313.1796,362.26877,256.99603,354.21338,243.03949,375.7371,232.70465,374.96924,218.44513,378.62567,510.83765,371.46967,509.4965,566.32263,399.05194,580.0926,392.92804,615.66046,346.7723,626.9453,337.80743,491.87762,653.9327,504.34247,653.8522,562.64014,588.7014,582.0001,587.344,614.1458,550.02704,641.4933,551.10333,663.7272,512.4982,688.67834,510.5602
166,285.19644,803.63275,286.2169,802.1544,171.26572,700.66785,161.53949,681.4221,138.0295,567.0278,124.90611,548.00507,24.05194,403.00156,23.0383,383.62903,81.24719,485.31818,88.72693,468.3191,452.02924,365.3938,455.29913,370.07782,489.4807,299.19638,501.805,293.10883,519.20056,251.08142,534.0292,247.65454,465.36697,553.2943,476.71008,563.97534,529.596,440.71463,538.383,442.42828,310.42828,446.33188,293.3316,446.53076,318.83682,315.60245,311.85278,312.96277,359.96964,257.57092,352.35413,243.83887,373.67407,234.03516,372.53064,220.1073,376.92188,510.1815,370.17383,509.5539,563.8584,399.56223,579.2797,394.69717,613.4916,348.59048,626.42773,340.35956,490.82794,653.5466,504.12805,654.84076,561.5233,588.7826,581.4895,588.2309,612.04767,550.8107,641.1872,552.82666,660.8816,513.7363,688.6411,512.9819
167,288.61102,797.5367,289.51074,795.96857,173.25562,693.0236,170.92537,692.2566,139.93852,557.2578,128.18501,562.73206,23.842896,391.4939,14.555725,385.47504,82.036606,474.92133,85.402954,475.3554,456.33807,355.49286,446.3841,372.67737,493.2121,290.1372,491.87305,288.72183,522.6123,242.21027,520.9275,236.55896,469.859,544.2295,460.09106,562.6143,534.14154,431.77368,529.9519,441.43222,313.44495,436.34775,296.56674,448.22394,321.18954,305.39304,313.26657,317.31802,362.34314,247.802,353.8098,249.15387,376.29712,224.76947,377.70978,212.80707,380.40192,500.74728,369.70523,506.6101,567.2942,390.97818,565.41266,388.1847,617.48456,340.77582,607.6657,333.09427,495.6597,645.41406,497.6427,647.19714,566.11206,580.83826,565.4283,575.9208,616.2613,543.0411,617.89,537.95935,664.75165,506.41287,659.28015,496.12973
168,287.19727,797.7875,288.03976,795.9553,171.54617,695.45514,169.10274,692.6976,136.64525,562.6111,126.487305,563.97864,19.801392,400.02524,12.906097,387.88028,77.05377,482.0189,84.1481,477.74277,446.32913,356.84915,445.19388,372.39008,479.18048,289.98334,490.29608,288.49524,505.85074,240.08636,518.85425,236.10571,459.77365,541.1833,459.63196,562.8345,524.3442,431.18634,529.4392,441.37665,306.17145,438.19492,295.74295,448.72177,313.6984,309.3021,311.7812,317.60867,351.7407,250.54016,351.83475,249.26147,367.28427,225.7522,375.3198,212.54138,373.46786,500.7146,369.23898,507.3074,554.58105,389.07602,564.62244,388.577,601.84,337.7624,606.64575,333.22516,491.0802,642.55975,497.5216,647.93964,559.22375,578.37915,565.39874,576.9669,605.84375,540.126,617.68475,538.8528,651.1356,502.2303,659.03955,496.8166
169,286.35342,799.08575,286.87216,797.43286,169.76602,700.6238,167.01352,694.1758,133.98859,569.61,123.85257,565.3037,20.023926,409.80634,10.72522,388.5302,74.53609,490.1924,81.579895,478.42288,440.92932,361.1243,444.00574,372.91055,471.05582,290.15445,489.11438,288.1006,495.65695,240.17609,517.78143,235.19684,452.48886,539.93945,458.36456,563.852,518.6063,432.5955,528.8887,441.6538,304.43903,440.8836,293.57907,450.17346,313.0086,313.38947,309.81772,318.30515,348.27625,253.39996,350.38058,249.40283,363.79767,229.20758,373.97476,212.1466,372.40494,502.45264,367.5067,508.50284,548.33276,389.0985,564.17126,388.38812,593.194,335.90604,606.49805,332.71097,490.72968,643.3835,496.61462,648.6406,555.30896,578.2785,564.3834,577.01184,601.73645,539.2,617.06506,538.7706,645.4151,500.69073,658.7291,496.58463
170,287.11124,798.0076,287.65103,796.4469,170.63504,701.1777,168.58234,693.07043,134.10521,571.3734,126.096375,564.3386,20.31665,412.56244,13.416626,388.33643,74.60513,492.22342,84.299194,478.09827,440.03564,360.8032,444.25787,371.28818,470.18658,288.01135,489.4701,286.5396,494.63806,237.50452,517.93115,233.5343,451.89368,539.56384,459.21082,562.7766,518.00616,431.56403,528.91846,440.3122,304.30182,441.0006,294.59998,448.88977,313.2523,313.34546,310.37823,316.81274,347.89514,252.34363,350.43683,247.60675,363.09515,227.11237,374.29172,210.39026,372.71115,502.07858,368.31656,507.31744,548.46497,387.1145,564.14453,386.82867,592.5856,332.70087,606.109,330.85547,491.1104,642.6144,497.22333,647.79694,555.55225,577.01587,565.2731,576.3418,602.31354,537.1692,617.75256,537.8201,646.2274,498.12164,659.17523,495.343
171,286.8513,797.6074,287.54153,796.03815,170.94016,701.48944,168.9063,692.7287,133.9816,572.5266,126.62665,563.78845,20.901428,414.2464,14.211792,387.06702,74.805786,493.22986,85.07312,477.1458,439.10663,360.63025,445.1012,371.693,469.39673,286.75244,491.07312,287.04654,493.91003,236.07947,519.9026,233.9256,450.92453,539.51526,459.63467,562.95184,517.3529,431.03268,529.21155,440.77963,303.91467,441.13782,295.2426,448.94864,313.28433,313.47357,311.59448,316.74875,347.68887,252.0036,352.12305,247.43915,362.7909,226.00641,375.9875,210.67139,372.5542,502.03568,368.66275,507.35754,548.2628,386.22745,564.8736,386.8955,591.82886,331.04434,607.0443,330.85428,490.64893,642.3278,496.93298,648.05566,555.01306,576.30334,565.13446,576.6009,602.14966,536.3155,617.6416,537.9554,646.13696,496.92496,659.05035,495.4029
172,288.06064,797.5189,288.87067,796.00867,172.93805,702.0093,170.41467,692.5966,135.83836,573.65674,128.07742,563.40656,23.711792,415.83984,15.833069,386.45316,77.47719,494.66342,86.24222,476.22388,440.76807,362.01498,445.0378,371.3672,471.63446,287.51,490.63843,286.4494,496.47803,236.93939,519.4434,233.4303,452.4015,541.02325,459.56882,562.51886,518.8981,432.26236,529.04895,440.08636,305.71948,442.67142,295.63287,448.72168,315.53073,314.8209,311.80887,316.66837,350.24945,252.90839,352.1667,247.38391,364.9786,226.53851,376.22073,210.26343,374.17395,503.6565,368.90414,506.76874,550.3633,387.49002,564.5575,385.99268,593.9569,331.73877,606.6096,330.07443,491.579,643.9379,497.2953,646.8844,555.7621,577.8834,565.2489,575.0718,603.6845,537.84094,617.7992,536.4719,647.93005,498.1592,659.19696,494.00522
173,284.20847,803.7238,285.13818,802.2092,169.642,706.9194,160.97205,681.3104,133.201,578.25073,124.823395,547.60364,20.166412,420.06332,24.68164,382.30292,74.39429,498.7498,89.86255,467.73975,436.9438,367.3974,453.81995,369.57697,468.23193,295.34753,500.95447,292.41852,493.55206,244.52673,533.06104,246.08429,449.59033,548.0098,475.3205,564.0314,515.25775,439.10483,536.64014,442.53442,301.92166,448.75894,292.511,446.27234,310.40424,320.99496,311.01645,312.17856,345.75626,260.1338,351.74347,242.32306,360.94806,233.8164,371.77844,218.5841,369.67188,509.8499,368.94858,509.60785,546.2876,394.92938,577.8572,394.39838,590.18286,340.24896,624.88837,339.21954,486.63116,650.00085,502.08936,655.6537,552.0675,585.15643,579.455,589.41656,599.2683,545.1644,638.96216,553.53925,643.1764,506.03598,686.1575,513.0022
174,286.6641,803.0154,287.46893,801.7137,171.84772,702.65625,163.17616,681.06635,137.88408,569.7592,126.85611,547.0843,26.699646,407.35764,26.880585,381.4897,80.70598,487.9162,91.11139,466.984,449.04272,364.35068,455.08624,367.23834,482.8913,294.76678,500.6349,290.3423,510.0772,246.52246,531.5954,244.14008,460.33694,548.739,476.61337,561.7273,526.75275,438.28415,537.4769,440.15454,311.19736,444.36243,294.50864,444.02295,319.49106,315.4059,312.28653,310.6418,357.24304,256.74164,351.48553,241.22723,371.9475,232.94879,371.37134,216.71112,378.6537,507.73907,371.06793,507.07092,559.01196,396.63422,577.02747,392.49713,605.6853,343.96964,622.94666,337.3843,493.39624,651.0793,503.8885,652.9704,560.2017,586.4493,580.57904,587.0596,609.8019,547.41907,638.66394,551.5349,656.0621,510.4595,684.8469,511.07678
175,287.28708,801.8934,288.1397,800.66296,172.37662,699.4965,163.88013,679.903,138.51907,565.26624,127.72824,545.8471,25.933075,400.89386,28.110596,380.64478,81.6456,483.2485,91.5863,466.11298,451.35944,360.9055,455.0243,365.08618,485.33972,293.53128,499.39014,288.51575,512.95306,245.41449,529.52954,242.50726,463.9839,547.29553,476.6353,559.9329,529.32697,435.51965,537.0634,437.85675,311.17038,440.99112,295.64468,442.39563,318.5981,311.5128,312.3703,309.43796,356.9677,254.55957,350.44116,240.46857,371.83377,229.82635,370.15018,215.28918,378.4393,504.6624,372.06665,505.3069,559.9323,395.5512,575.547,390.72073,607.32947,343.91418,620.8956,335.8047,494.1682,648.9984,503.8888,650.69714,561.9459,584.5393,579.98737,584.6637,609.71466,546.9805,637.2872,549.20795,656.8007,510.26816,683.0356,508.87964
176,288.91464,801.40814,289.7186,800.0818,173.57187,697.5503,165.85052,679.2647,140.07964,562.12854,130.07108,545.1491,26.526276,396.76056,30.919434,380.41785,82.98082,479.85336,94.27069,465.88156,453.46765,358.52026,455.10532,362.37738,486.91882,292.84555,498.9582,286.17084,514.2367,245.06128,528.44543,239.8822,466.44415,545.03076,478.00345,557.7601,531.40906,433.91763,537.25635,435.40274,312.42572,438.3231,296.70093,440.54498,319.04135,309.08124,312.47537,307.62595,357.4217,252.94507,349.42932,238.49854,372.61078,229.04395,368.76486,212.67792,379.43646,502.12485,373.36017,503.28192,560.5245,394.39893,575.448,388.52927,608.1897,344.02005,620.15015,333.10675,495.95905,646.9219,505.16687,648.66797,563.692,582.829,581.5869,583.1672,610.627,545.96375,638.38,547.54425,657.02844,509.7814,683.74634,506.80508
177,288.57007,799.8004,289.22742,798.46185,172.78354,695.4968,165.77637,677.27637,140.01756,559.53613,130.75514,543.593,26.977142,393.9628,33.820984,379.95013,83.501175,477.4368,96.66403,465.32175,452.77905,354.87582,456.09198,362.00476,485.07428,290.044,501.10638,286.3095,511.596,241.82281,531.09247,240.00214,466.3681,541.1969,478.9707,557.2416,530.9178,430.40567,538.5085,435.38873,311.0132,434.89978,296.71933,439.8979,316.4984,305.6535,312.72308,306.7514,354.04614,249.9508,350.09946,237.45026,370.06396,226.03333,370.25885,212.64569,378.01422,498.31064,373.57486,503.0138,557.7803,390.68546,577.5841,388.42548,604.69617,340.65988,622.72003,332.77722,496.15393,643.203,505.36084,648.911,563.5512,579.3557,582.5788,583.9883,608.6909,542.4043,639.7451,548.1467,653.86035,506.22818,685.3906,507.18524
178,288.67776,799.0711,289.10666,797.6952,172.67944,694.5244,165.72641,676.741,141.32863,558.42737,130.53214,543.4376,30.922821,392.83435,33.56726,380.69257,86.71098,476.68588,96.171295,465.5616,455.01672,353.9526,455.72534,361.13922,487.42355,289.1102,500.52936,285.07507,513.3976,240.59143,530.43933,238.56873,468.29758,541.00287,478.56088,556.8237,533.14825,429.9121,538.2749,434.49695,311.84933,434.49176,296.4275,439.73666,316.97055,304.67404,312.3469,306.51453,354.42764,248.29266,349.61682,237.03247,371.1857,224.69366,369.62833,211.67578,378.98657,497.95154,373.39423,502.6812,559.2311,389.91788,577.3978,387.26294,606.10535,339.78577,622.56506,331.45178,497.67255,643.25323,505.18286,648.2189,565.2196,579.79565,582.5128,583.05426,610.0731,542.2083,639.801,546.89307,654.8538,505.8683,685.57684,505.76666
179,288.83762,799.2149,289.14795,797.9585,172.84134,696.94763,165.86002,676.9051,140.98053,562.42255,130.60617,543.4213,32.457916,398.39005,33.656723,380.61505,87.62561,481.7508,95.8649,465.26285,453.16437,356.6662,454.66702,360.74796,485.29205,289.23325,498.94165,284.3567,510.63696,240.6311,528.94244,237.7461,466.09082,541.48456,477.11758,556.5683,531.2463,430.50134,536.76685,433.90112,311.07745,436.9593,295.86676,439.78568,317.32022,307.1982,312.33102,306.5199,353.88617,249.93433,349.89822,237.07385,370.05396,225.77441,369.63452,211.3606,378.7855,499.76047,372.53992,502.4274,557.78735,389.95178,575.8601,386.4647,603.83704,338.53113,621.0863,330.6919,497.61963,644.2974,503.9745,647.5775,564.0452,579.7085,580.70886,581.8399,608.8297,542.0822,638.0732,545.62537,653.822,504.82364,683.8977,504.58728
180,289.41623,798.3122,289.79718,796.99854,173.72987,696.1132,166.58133,675.7977,141.74785,562.07996,130.8555,542.46313,33.28192,398.36777,33.544556,380.05832,88.488144,481.12186,95.73813,464.23566,452.62177,355.60397,453.85727,361.09308,485.0219,288.07986,497.98865,284.6754,510.43573,239.50519,528.24994,238.06714,465.77292,540.51355,476.65387,556.4987,530.9465,429.54276,536.2152,434.04288,311.2503,436.33597,295.14172,440.4444,317.6729,306.79028,311.60632,307.19675,354.1655,249.44019,349.4365,237.85022,370.20233,225.22125,368.7842,212.18237,379.11523,498.98453,371.86685,502.715,557.927,388.84128,575.67456,386.44736,603.8994,337.46133,621.2278,330.8085,497.47754,643.15063,503.80457,647.1587,564.2936,578.3669,580.45654,581.1714,609.08923,540.79767,638.2958,544.85645,654.0525,503.60086,684.5222,503.9035
181,290.37228,797.1426,290.78375,795.75903,174.44473,694.89624,167.36598,675.134,142.05006,560.7476,131.43811,542.1168,32.54785,396.87375,33.569153,379.84174,88.20853,479.53256,96.15607,463.9455,452.88593,353.8549,454.61148,359.52216,485.5747,286.143,498.9516,282.36945,510.96753,237.67133,529.17725,235.43494,466.24896,539.30725,477.78293,555.628,531.48315,427.97052,537.19385,432.1466,311.4982,434.98813,296.04724,439.76614,317.9971,305.43417,311.96014,306.07004,354.58307,247.77838,349.533,236.01141,370.56082,223.38715,368.87512,209.63818,379.75534,497.7195,372.82852,501.8203,558.9567,387.3113,576.7172,383.9223,605.1234,335.91733,622.2023,327.9392,498.2422,641.92487,504.8955,645.6887,565.1466,577.0901,581.84424,579.28186,610.4889,539.46655,639.9005,542.4875,655.5044,502.2784,686.2217,501.14734
182,291.66687,796.2134,292.1214,794.7466,175.82756,694.3809,168.85995,674.8362,143.12689,560.74866,132.77022,542.5731,33.11148,397.31268,34.818024,381.37952,88.94624,479.66714,97.38745,465.06516,453.40607,353.3946,454.71832,358.81934,486.31088,285.47522,498.5691,281.57953,511.69012,237.06091,528.3156,234.7351,467.08698,539.04926,478.3908,554.8066,532.09076,427.1502,537.62244,431.14215,312.0623,434.81583,296.86005,439.3815,318.70776,305.44092,311.7524,306.01968,355.1234,247.54791,348.46533,236.0846,371.11084,222.43988,368.01788,209.2627,380.40204,497.21475,373.67276,501.20428,560.0745,386.31296,576.6071,383.0067,606.0063,334.72028,621.66034,327.06372,499.206,640.7762,505.58777,644.4949,566.26807,575.7428,582.45764,578.12646,611.93896,538.05566,640.1408,541.2757,656.945,500.77838,686.1881,499.87646
183,293.3117,795.2355,293.7597,793.83093,177.22554,694.013,170.77873,674.1361,144.03732,560.7294,134.75629,542.10333,33.49008,397.57468,36.07544,381.6699,89.32083,479.72122,98.81909,465.38403,453.6872,352.363,455.37604,356.6952,486.09174,284.176,498.43475,279.64642,511.13657,235.70135,527.59033,232.79993,467.71503,537.35175,479.14938,553.61755,532.55023,425.55563,537.9917,429.14633,312.79926,433.7436,298.77954,438.30002,319.21765,304.61447,312.8642,305.171,355.12875,246.74774,348.65256,235.29742,371.15866,221.35321,368.10245,207.3938,381.25916,495.7508,375.5102,500.0988,560.20447,384.54065,576.4696,381.44403,605.50635,332.7287,621.0232,325.4152,500.7773,638.9645,506.71204,643.012,567.47327,573.6791,583.40515,576.8191,612.85895,536.05347,640.6664,539.76416,657.43274,498.5481,686.47015,498.20782
184,292.89108,794.4973,293.35214,793.12616,176.5784,693.67755,171.0693,673.5051,143.25381,560.7024,136.02356,541.5548,32.992615,397.84067,37.952133,381.91333,88.53395,479.6501,100.51831,465.45047,452.07953,351.0285,456.37927,354.9397,483.79547,282.67276,499.62268,277.982,508.2586,234.26721,528.48444,230.92633,466.24405,535.8588,479.59497,552.00037,531.2439,424.01285,538.4195,427.3128,311.5901,432.64252,300.3532,437.36584,317.72064,303.96875,314.5252,304.33688,352.8086,246.21936,350.14575,234.026,369.28015,220.2992,369.47128,205.63367,380.37573,494.25525,376.95074,499.1641,558.17194,382.98825,577.1974,379.8094,602.73645,331.12854,621.54065,323.44022,500.5418,637.197,507.0263,641.53503,566.93665,571.7682,584.33466,575.5526,611.6881,534.25726,641.61865,538.15314,655.71844,496.80103,687.4485,496.32977
185,292.4894,793.67175,292.9681,792.32434,176.51068,693.47815,171.60432,672.56805,143.8979,561.2874,137.33847,541.192,35.62683,399.48788,40.772156,382.0992,90.4471,480.57767,103.50836,465.59378,451.72986,350.63876,458.55194,357.54083,483.5682,281.8543,503.5797,280.91748,507.74454,233.53223,533.165,233.73553,465.84387,535.65137,481.07684,553.8654,530.9285,423.5193,540.66376,429.76486,311.66818,432.74316,300.52667,439.50064,317.6607,304.45596,315.53833,305.6248,352.3482,246.40753,351.73193,234.74573,369.10693,220.1399,372.5147,208.03448,380.47723,494.15964,377.10995,501.14136,557.94336,382.3645,580.29675,381.20184,601.9684,330.34528,624.9794,324.67273,500.5567,636.6384,507.39197,643.55194,567.203,571.1453,586.00635,577.5671,611.76245,533.43677,643.66174,539.73145,655.47534,495.89554,689.5812,497.72787
186,291.75888,795.6246,292.19412,794.313,176.14136,695.58374,170.6453,674.5581,144.3001,563.5561,136.38931,542.7451,37.94722,401.79538,40.287674,382.71204,92.408615,483.34625,102.92212,466.4076,453.86453,353.5311,457.6316,357.57767,486.97125,284.08942,502.60498,280.64563,511.72058,235.30804,532.2736,233.39539,467.633,539.6092,480.80035,554.53265,532.9477,426.66312,540.1717,429.7865,312.47653,436.21155,299.7762,439.95264,318.88718,306.5763,314.4653,305.58978,354.6052,247.39539,350.62045,234.70264,371.21426,221.38885,370.95364,207.74731,381.15405,498.02298,376.46994,501.58344,561.0364,385.03644,579.9389,381.1375,605.77704,332.2878,624.7806,324.54266,500.8307,640.979,506.9452,644.12524,568.1846,575.5619,585.594,577.57214,613.86633,537.0547,643.4258,539.73773,658.33374,498.86588,689.52893,497.6806
187,289.36145,798.0677,289.8627,796.7424,173.87677,697.7619,167.94498,678.0041,142.16339,565.7999,133.35922,546.3324,36.42009,403.70895,35.49579,385.062,90.82243,485.40652,99.025604,468.9072,452.09717,354.9083,457.63025,361.52484,485.60904,285.45645,503.20972,282.78314,510.83215,236.19855,533.52625,235.09155,466.12396,541.64197,478.80496,558.33954,531.5533,428.12836,539.6089,433.0308,310.30292,438.14053,298.79416,443.6087,316.8999,307.65823,315.11514,308.8326,352.91306,248.50684,352.72452,237.20459,369.58386,222.26025,373.33713,209.74237,379.01944,499.8499,374.8825,505.02893,559.9083,386.1858,579.43134,383.04764,604.78564,333.07935,624.78503,326.41226,498.83762,643.007,505.1228,647.1854,566.9701,577.20734,583.20416,579.4864,612.38165,538.62036,641.3838,541.2832,657.3303,500.12866,687.6469,499.2036
188,287.67102,800.63574,288.1861,799.2241,172.53128,700.0813,165.57236,680.2747,140.89017,568.0315,130.06876,548.2674,34.95404,405.74127,30.165161,386.37582,89.474,487.536,95.15051,469.82562,451.97375,357.9905,456.5324,364.56616,486.69284,288.04074,503.98615,285.14307,512.8441,238.63202,536.57196,237.77557,465.5195,545.33203,477.266,561.10315,530.9635,431.40692,538.6922,435.76712,309.91473,441.5555,295.83295,445.84702,317.28528,310.28268,314.29074,310.34665,354.64667,250.21753,354.96494,238.72955,370.57523,224.3548,375.81094,212.33948,378.24097,503.6594,371.7564,507.3863,561.3611,388.9003,580.6729,385.03748,607.3866,335.57892,628.06384,328.78375,496.86224,646.73914,502.9964,649.9574,565.76495,580.6352,581.0072,581.1863,612.687,541.52454,641.3446,543.1043,658.50806,502.80447,689.1935,501.42615
189,284.80307,801.6462,285.3924,800.1362,170.11053,700.91736,162.13641,680.56165,138.14658,568.84973,126.92348,548.2709,30.484573,406.42984,26.687744,385.69894,85.70358,488.1351,92.54932,469.808,450.08823,360.24957,454.5347,365.4231,486.46802,290.14523,502.7578,285.6289,514.0543,240.76794,535.9518,237.73907,463.55713,547.90857,476.14426,562.99634,528.5826,433.6074,536.71436,437.22635,308.05194,443.8412,294.2154,447.20264,316.4157,311.86227,313.00443,310.73486,355.40604,251.17395,354.62964,238.32428,370.11267,225.85236,374.51254,212.07788,375.91742,506.3302,369.86673,509.28305,561.7689,390.6774,579.539,386.3782,609.19763,337.18558,627.6,329.61774,492.94067,648.9866,501.31903,652.595,562.9623,582.58606,579.169,583.8921,611.9356,542.98315,640.20435,545.59937,659.0344,504.14423,688.58984,503.60663
