sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
183,294.25415,793.1378,293.7597,793.83093,174.73389,684.2933,170.77873,674.1361,140.6701,552.6334,134.75629,542.10333,30.162903,391.09552,36.07544,381.6699,97.1691,473.39288,98.81909,465.38403,461.09128,354.96542,455.37604,356.6952,497.91547,283.80786,498.43475,279.64642,526.0635,243.71405,527.59033,232.79993,469.38498,542.3976,479.14938,553.61755,537.34216,423.55124,537.9917,429.14633,317.303,427.90558,298.77954,438.30002,324.86133,304.2632,312.8642,305.171,367.77002,241.77997,348.65256,235.29742,383.27658,218.90088,368.10245,207.3938,385.68817,493.74582,375.5102,500.0988,575.29614,381.41074,576.4696,381.44403,623.93115,332.69135,621.0232,325.4152,496.77762,634.4968,506.71204,643.012,568.8232,560.5323,583.40515,576.8191,623.08575,527.21936,640.6664,539.76416,670.7424,488.05566,686.47015,498.20782
184,293.8143,792.4817,293.35214,793.12616,174.23184,684.026,171.0693,673.5051,139.94226,552.59875,136.02356,541.5548,29.258087,391.4635,37.952133,381.91333,96.289215,473.2487,100.51831,465.45047,459.33548,353.7981,456.37927,354.9397,496.0138,282.49667,499.62268,277.982,523.65967,242.44897,528.48444,230.92633,467.96725,541.1854,479.59497,552.00037,535.83765,422.2181,538.4195,427.3128,316.11447,426.9922,300.3532,437.36584,323.41815,303.72308,314.5252,304.33688,365.78647,241.31293,350.14575,234.026,381.633,218.07831,369.47128,205.63367,384.78766,492.55276,376.95074,499.1641,573.57904,380.1612,577.1974,379.8094,621.8213,331.47415,621.54065,323.44022,496.23328,633.04944,507.0263,641.53503,568.10815,559.02325,584.33466,575.5526,622.0751,525.83167,641.61865,538.15314,669.3334,486.69025,687.4485,496.32977
185,293.40298,791.66003,292.9681,792.32434,174.3032,683.9136,171.60432,672.56805,140.67719,552.9146,137.33847,541.192,31.907867,392.52698,40.772156,382.0992,97.892136,473.80154,103.50836,465.59378,458.97406,353.7234,458.55194,357.54083,495.62732,282.26666,503.5797,280.91748,522.9375,242.2381,533.165,233.73553,467.64117,540.5849,481.07684,553.8654,535.48425,421.8312,540.66376,429.76486,316.46796,427.02478,300.52667,439.50064,323.82523,304.02872,315.53833,305.6248,365.7212,241.78693,351.73193,234.74573,381.72977,218.38745,372.5147,208.03448,384.99036,492.12708,377.10995,501.14136,573.1407,379.7416,580.29675,381.20184,620.83484,331.02,624.9794,324.67273,496.1422,632.23096,507.39197,643.55194,568.0297,558.3228,586.00635,577.5671,621.56647,525.0644,643.66174,539.73145,668.4795,485.88046,689.5812,497.72787
186,292.5987,793.54913,292.19412,794.313,173.84143,686.0856,170.6453,674.5581,141.12914,555.06384,136.38931,542.7451,34.66577,394.71756,40.287674,382.71204,99.713974,476.58078,102.92212,466.4076,461.08105,355.7997,457.6316,357.57767,498.40173,284.14334,502.60498,280.64563,526.25916,243.815,532.2736,233.39539,469.52173,544.29987,480.80035,554.53265,537.68115,424.2503,540.1717,429.7865,317.43512,430.1423,299.7762,439.95264,325.28348,306.2424,314.4653,305.58978,367.66745,243.61566,350.62045,234.70264,383.46436,219.1488,370.95364,207.74731,385.7058,495.26944,376.46994,501.58344,575.77246,381.8206,579.9389,381.1375,623.68066,332.73282,624.7806,324.54266,496.92212,635.45013,506.9452,644.12524,569.6831,561.48706,585.594,577.57214,623.5788,527.6471,643.4258,539.73773,670.8606,488.07837,689.52893,497.6806
187,290.26047,796.0717,289.8627,796.7424,171.61136,688.6831,167.94498,678.0041,138.96979,557.83154,133.35922,546.3324,32.788055,397.60123,35.49579,385.062,97.967316,479.40225,99.025604,468.9072,459.13983,357.7136,457.63025,361.52484,496.85693,285.89117,503.20972,282.78314,525.071,245.26404,533.52625,235.09155,467.6536,546.5231,478.80496,558.33954,535.8477,426.25742,539.6089,433.0308,315.07013,432.40585,298.79416,443.6087,323.26053,308.06757,315.11514,308.8326,366.1251,244.84686,352.72452,237.20459,381.57166,220.6861,373.33713,209.74237,383.36536,497.61517,374.8825,505.02893,574.4351,383.41763,579.43134,383.04764,622.89575,333.89407,624.78503,326.41226,494.86823,637.9195,505.1228,647.1854,568.0405,563.6955,583.20416,579.4864,622.41956,529.7152,641.3838,541.2832,669.9319,489.73062,687.6469,499.2036
188,288.6147,798.4848,288.1861,799.2241,169.9538,691.2504,165.57236,680.2747,137.52847,560.43567,130.06876,548.2674,31.700012,400.29117,30.165161,386.37582,96.735,482.09262,95.15051,469.82562,458.3794,360.4534,456.5324,364.56616,496.75665,288.3616,503.98615,285.14307,525.58417,247.60449,536.57196,237.77557,466.80408,549.52826,477.266,561.10315,535.0773,429.1418,538.6922,435.76712,314.27246,435.45227,295.83295,445.84702,322.9209,310.63382,314.29074,310.34665,366.49957,247.06421,354.96494,238.72955,381.529,223.0802,375.81094,212.33948,382.49936,500.846,371.7564,507.3863,574.8599,385.90533,580.6729,385.03748,623.6,336.20053,628.06384,328.78375,493.5057,641.13446,502.9964,649.9574,567.3681,566.697,581.0072,581.1863,622.40106,532.296,641.3446,543.1043,670.38116,492.19534,689.1935,501.42615
189,285.87897,799.3132,285.3924,800.1362,167.2308,692.4578,162.13641,680.56165,134.42905,561.93677,126.92348,548.2709,27.635986,401.92215,26.687744,385.69894,92.92345,483.78894,92.54932,469.808,455.7633,362.4846,454.5347,365.4231,495.1546,290.04492,502.7578,285.6289,525.05566,248.96722,535.9518,237.73907,464.26654,551.471,476.14426,562.99634,532.29517,431.21548,536.71436,437.22635,311.8326,437.77786,294.2154,447.20264,321.2065,312.1192,313.00443,310.73486,366.0109,247.83386,354.62964,238.32428,379.94772,224.50201,374.51254,212.07788,379.81525,503.3262,369.86673,509.28305,574.0826,387.15894,579.539,386.3782,623.548,337.02716,627.6,329.61774,489.9641,643.3727,501.31903,652.595,564.78314,568.6227,579.169,583.8921,621.10944,533.45325,640.20435,545.59937,669.94324,493.07513,688.58984,503.60663
190,286.85434,794.0099,286.267,794.919,167.69687,686.6675,168.34149,691.92004,134.63657,555.7438,127.73563,563.56555,26.526337,395.13037,16.64624,388.78696,92.44098,477.41995,86.92761,477.59073,457.9466,356.53644,444.01605,367.67902,498.5442,283.5383,490.19507,281.75867,529.5245,242.38788,520.1437,228.9082,466.25073,546.7997,459.6126,561.92096,534.6047,425.73334,528.08496,436.18594,313.73367,432.40744,295.5631,447.3102,323.62164,305.93015,311.40417,313.9833,369.80212,241.05762,352.4128,243.96881,383.0132,217.6781,376.22314,205.82526,381.60394,498.7302,368.336,505.5398,578.20844,381.39972,564.9391,381.37997,628.4365,330.98523,608.3611,325.091,491.0832,639.07007,496.0055,645.5934,567.0425,563.87634,564.37537,572.1578,624.6541,528.19434,618.4785,532.47614,674.4712,487.5433,661.3682,489.54608
191,285.22275,795.2862,284.7901,795.9276,165.9379,689.52765,166.60233,691.7596,129.93025,559.9021,125.94687,562.8379,16.935211,401.18814,15.042419,388.06104,84.02312,480.9722,85.69321,477.11993,447.22333,357.6102,441.41693,366.62695,487.15637,283.71997,487.47052,280.8341,516.81165,241.92737,517.52344,227.93372,455.97534,542.5404,457.97388,561.1376,523.6268,425.55527,526.4664,435.98788,307.63657,432.0455,292.59644,445.49658,317.93948,306.95996,308.32852,312.0487,362.97614,240.9638,349.44794,242.331,375.97858,221.26904,372.9987,204.6643,376.62708,497.61435,365.66644,504.27942,569.1229,380.02252,563.60156,381.36426,619.29443,329.3172,607.28973,324.9132,485.3959,637.3461,494.41516,646.2162,559.74207,561.70734,563.0819,573.1195,618.05676,526.14355,617.4959,533.59106,666.62085,485.50726,660.654,490.5897
192,283.90128,795.35547,283.49902,795.99854,164.23901,690.87946,165.23076,691.1155,127.55586,561.7873,125.10657,562.079,14.048523,403.97916,15.5321045,387.82983,80.19774,482.66623,86.10025,477.10852,442.01312,356.6116,440.23798,364.479,481.58783,281.63928,486.09518,279.8371,509.86523,239.59448,515.7571,227.43109,451.21265,541.545,458.02368,559.7272,518.86615,424.07425,526.3793,434.64728,304.95197,432.03778,291.30835,443.33932,315.34775,307.82474,306.2625,309.6369,358.76364,241.9408,346.5946,240.50732,372.77,220.58636,369.98724,203.435,374.79218,496.93118,364.9412,502.6878,564.3337,378.57913,563.51135,381.12585,613.0314,327.7415,606.97955,324.8333,483.01016,635.6858,494.5631,646.00415,556.67053,560.23254,564.0256,573.5081,614.20197,524.2195,618.2759,534.4149,661.8108,483.84906,661.3638,491.55536
193,284.13602,796.9026,283.77982,797.45953,164.5365,693.1657,164.87744,691.9835,127.97475,564.4104,124.03467,562.5183,15.967316,407.1399,13.655609,388.06464,80.596146,485.42108,84.47565,477.68027,441.25214,357.0949,439.23853,363.98907,480.29724,281.54742,484.3115,279.61664,507.64496,239.32611,513.6719,227.07379,450.5569,543.1773,457.60776,560.0553,518.46814,424.5,526.0094,434.9058,305.16718,433.64374,290.0926,443.19748,315.67767,309.9339,304.83792,309.4726,357.78595,244.31433,344.9112,240.61359,372.64886,220.92682,367.82965,203.13916,375.43192,498.02512,364.27594,502.84827,562.95605,379.35764,562.88214,381.9425,610.7689,328.36588,606.2726,325.4751,483.6642,636.3191,494.8916,647.04065,556.9076,561.3927,564.272,574.92786,613.40186,525.1682,618.427,535.93506,660.21924,484.71817,661.5078,492.9647
194,282.7999,797.8332,282.47986,798.2674,163.17691,694.41473,163.42659,692.74036,126.547714,565.93585,122.47461,563.3238,15.180542,408.89322,12.96637,389.34766,79.219376,487.1138,83.26953,478.94733,439.28006,357.12662,438.20367,363.0896,477.66083,281.46625,482.99707,279.3186,504.47305,238.99622,512.0686,226.72882,448.82263,544.6622,456.4721,559.7267,516.7732,424.85284,525.29895,434.5421,303.22833,434.63745,288.6126,442.8327,313.67938,311.19855,303.55228,309.08075,354.9575,245.7815,343.5352,240.57196,370.39456,220.78003,366.07397,203.05005,373.86368,498.79916,363.0783,502.6855,560.0017,379.98447,562.05475,382.2821,607.4952,328.90335,605.37305,325.6698,482.646,636.95135,493.73096,647.468,555.41724,562.7206,563.2836,575.73773,610.9856,526.42334,617.183,536.81006,657.3448,485.81674,660.10596,493.73337
195,282.63437,797.92883,282.34125,798.3535,163.13368,694.6172,163.26324,692.4735,126.79559,566.24286,122.04959,563.11304,16.214752,409.25183,14.417358,390.12244,79.93712,487.63733,83.54358,479.26703,439.54633,356.93866,435.7577,360.94992,477.6001,281.34467,479.3482,278.13074,504.2835,238.61505,508.18573,225.92834,449.2637,545.3052,455.20996,558.6349,517.1699,425.04715,524.0415,432.87875,303.2691,434.88736,285.98022,441.49588,313.67813,311.44843,300.19098,307.97516,354.63242,246.11145,339.34192,240.38123,370.2046,220.50446,361.26828,202.2207,374.0105,499.11584,361.1073,501.28085,559.5613,380.2332,560.7279,381.703,606.9612,329.0993,604.0732,325.22772,482.93048,637.37885,492.8642,646.3242,555.5641,563.7015,562.73395,574.9335,610.56287,527.3032,616.71216,536.2627,656.7755,486.50958,659.7926,493.2185
196,282.12527,798.22504,281.84442,798.5322,162.35388,694.6879,162.89963,692.4935,125.72441,566.22955,121.954544,562.9868,14.511475,409.01688,15.004242,389.84415,78.87042,487.4302,83.80847,478.99573,438.08496,355.78723,435.4526,361.16626,475.7497,280.1513,478.78476,278.31476,502.01056,237.13257,507.5641,225.94238,448.2187,544.32196,454.8455,558.66473,515.9588,423.98148,523.64545,433.06015,301.31882,433.847,285.71802,441.7584,311.2297,310.3323,300.11542,308.37302,351.76297,244.73822,339.22516,240.65662,367.664,219.19415,360.70447,202.29224,372.35294,497.93118,360.8255,501.4358,557.50635,379.03088,560.32635,381.86285,604.7906,327.6975,603.6614,325.2313,482.2137,636.6028,492.4928,646.32367,554.3921,562.8406,562.36304,575.02246,609.08655,526.54736,616.31464,536.2363,655.01886,485.60934,659.4104,493.07996
197,282.86246,797.7879,282.57947,798.1014,163.17117,694.2524,163.46399,691.6871,126.88858,565.7857,121.54326,562.3842,16.607391,408.65558,14.559113,390.19086,80.67737,486.96124,83.28076,479.04443,438.82224,355.28757,433.0719,359.94455,476.12622,279.75238,475.97693,277.6311,501.98828,236.76929,505.20972,225.36377,449.01117,543.6847,453.8393,558.64795,516.7671,423.50916,522.45325,432.6333,302.04834,433.28232,282.95844,441.22855,311.52274,310.0028,297.1167,307.648,351.5844,244.66968,336.3473,240.45526,367.92474,219.02472,357.3643,201.7525,373.1286,497.16763,358.67523,500.96152,557.61035,378.75406,559.7889,381.8167,604.4066,327.56082,603.6669,325.16876,483.1961,635.963,492.15448,646.57904,555.0684,562.3411,562.25366,575.5482,609.2075,526.19324,616.95013,536.7335,654.8121,485.38663,660.65845,493.46265
198,281.64032,798.0068,281.36197,798.254,161.79996,694.5647,162.0476,692.4144,125.00961,566.2737,119.685,563.5149,13.910645,409.17474,12.6458435,391.9913,78.539795,487.46198,81.38223,480.78592,436.24463,355.10092,430.34033,359.1435,473.12976,279.5788,472.60883,277.4895,498.7118,236.37256,501.55518,225.3584,446.8261,543.8582,451.3052,558.35974,514.31433,423.4172,519.6687,432.24637,299.18817,433.45773,280.875,440.74664,308.2382,310.10583,294.90265,307.6716,347.9326,244.64783,333.84796,241.06537,364.50558,218.65515,354.436,201.80273,370.5126,497.1207,356.44592,500.7208,554.58923,378.5253,556.5967,382.52795,601.28577,327.2201,600.2495,325.88525,481.35037,635.9655,489.47278,646.76324,552.85596,562.4051,558.9176,576.55505,606.76196,526.17426,613.06287,538.0221,652.17535,485.32703,656.33044,494.75592
199,281.23383,797.8711,280.93365,798.10815,161.4212,694.7445,161.76541,692.827,124.30568,566.84625,119.31488,564.0239,12.89621,410.20734,11.931427,392.52753,77.70921,488.1271,80.75067,481.06256,434.14642,355.66882,429.22165,358.62866,470.6455,280.2541,470.85605,277.2279,495.81567,236.97119,499.4029,225.0874,445.03735,544.0145,450.59244,557.45984,512.27814,424.03668,518.24744,431.45847,297.71478,434.0192,280.51804,440.54944,306.25772,311.0464,294.33444,307.95462,345.49347,245.76965,332.7808,241.49182,362.31958,219.80786,352.42657,201.73071,369.19528,497.48163,355.91705,500.1914,552.13916,379.2046,554.7457,382.1827,598.43274,328.0301,598.05145,325.47858,480.1081,636.1969,488.39246,645.66455,551.1577,562.9214,557.5255,575.7356,604.65216,526.7328,611.20416,537.2938,649.7445,486.0127,654.1295,494.00006
200,281.7167,796.40045,281.43036,796.62994,162.10934,693.6449,162.88396,691.84314,124.883804,566.10504,120.53854,563.5797,13.48172,409.85284,13.209717,393.29718,78.334885,487.52686,81.722046,481.18484,433.4331,354.69785,428.37256,357.63794,469.6181,279.3297,469.37775,276.3291,494.3744,235.91882,497.7315,224.30219,444.67468,542.58386,449.39774,556.7721,511.55682,422.93173,516.9961,430.32028,297.44034,432.96985,280.729,440.15155,305.63092,310.28976,294.45328,308.1821,344.35733,245.091,332.54224,241.96014,361.29056,219.15503,351.8235,201.33093,368.91125,496.12762,355.76395,499.55222,550.86975,378.0863,553.4218,381.30402,596.82837,326.8925,596.546,324.67935,479.8989,634.6952,487.46097,644.30786,550.58014,561.67365,556.3903,574.407,603.65,525.5006,609.9818,535.71106,648.40686,484.76505,652.8287,492.36157
201,279.0309,794.1859,278.78073,794.41833,159.81808,691.93195,159.96173,692.12964,122.59639,564.8518,116.25824,565.2969,11.48938,409.12198,6.779236,396.46387,76.195816,486.4579,75.40442,482.34235,429.61163,353.27145,422.56387,356.72577,465.4712,277.9231,461.65256,275.51562,489.83856,234.3877,489.73517,224.47156,441.08356,540.50916,444.33044,554.3349,507.58777,421.28778,511.37396,427.23398,294.20377,431.45825,276.80356,440.9011,302.1943,309.13055,289.92053,310.61093,340.39816,243.93256,327.5119,245.4823,357.39294,218.0697,343.98624,202.70923,365.62155,494.2284,351.75726,498.59262,546.4679,376.36316,547.91455,379.95236,592.0521,325.13397,591.2396,324.39975,476.4596,632.5054,482.91052,639.0751,546.7577,559.7205,551.5089,568.88,599.4027,523.53485,605.98346,531.02954,643.76404,482.7622,649.6833,488.61642
202,274.2799,793.1857,274.11682,793.4085,155.48389,692.19727,155.22601,691.14636,117.48471,566.11523,111.66614,564.77344,5.193115,411.47504,5.8153687,397.01117,70.19206,487.90457,72.89563,481.66223,421.81155,354.0678,417.40286,356.9433,457.51797,278.8011,456.126,275.9192,481.5843,235.13147,484.80936,225.09674,434.14923,539.7599,439.42545,554.01843,499.51865,421.46927,506.64478,426.7003,287.65833,432.11108,271.11835,442.00745,295.52258,310.23444,284.72003,311.75446,333.29327,244.8996,322.97864,246.99591,349.77457,219.51593,338.32843,204.1272,359.10406,494.00076,346.07288,499.06628,538.8165,376.0325,544.1363,379.79227,584.1493,324.82776,588.4137,324.53552,469.82855,631.34436,476.6138,637.9192,539.8374,558.5753,545.3468,567.32385,592.47565,522.3042,600.91815,529.6371,636.4853,481.58923,645.5264,487.55133
203,564.87665,495.5721,564.2897,495.505,631.03973,549.7213,630.4576,549.45337,740.1612,544.02155,736.533,551.3163,850.8651,527.48145,840.35095,545.7493,862.1625,494.866,862.0724,526.8702,748.21765,383.86694,743.49634,359.3497,870.58264,320.60938,877.59607,321.3437,914.87305,313.69244,920.1459,316.07477,856.85596,271.76016,871.07166,293.34082,730.6339,348.1939,730.7324,337.0741,863.9752,287.73123,880.48364,295.54837,925.3716,289.19583,937.7301,286.09113,952.734,274.6385,957.197,272.95596,789.33673,346.8717,783.6246,317.5099,844.3161,273.02283,861.6443,279.3075,895.78,278.11746,906.1874,280.57312,906.73865,263.80118,919.69,263.87863,708.44116,319.86493,724.4562,321.40714,815.68994,282.4516,835.94855,292.00055,845.7783,283.05164,861.5255,290.6695,858.9431,269.08646,867.6216,277.35455
204,566.9954,495.2625,566.2555,495.69287,632.0252,550.73346,632.20044,549.2757,739.7954,545.5328,737.517,551.89874,849.14343,529.5598,840.2661,547.5593,860.6841,497.6263,861.152,529.60754,747.97546,387.06027,746.6742,360.91724,868.92126,323.40497,879.06335,323.144,913.3573,315.0312,921.0773,317.41803,855.3428,272.87482,870.70074,295.5337,730.7701,350.5988,733.7753,338.6054,862.9489,290.42422,879.11505,298.53552,924.53033,290.48306,936.45764,288.08252,951.906,274.8942,956.13544,274.5822,789.8727,349.22424,785.1367,319.1811,843.9115,275.80927,860.13873,282.2102,895.9215,278.63467,905.89545,281.8385,907.60645,263.5984,919.44855,265.15454,708.93744,322.99576,725.30835,323.5556,815.49414,284.73566,835.8983,293.84973,845.92664,284.3876,861.44415,291.94458,860.15234,269.03723,867.7337,278.61005
205,566.3693,495.84583,565.5112,496.56897,630.6778,552.4081,632.57434,550.25055,738.0544,547.51465,738.4991,552.3243,847.24854,531.49554,840.36346,546.8427,858.5737,500.85226,861.6434,528.9003,747.4324,389.29608,744.80396,357.669,867.5027,325.34607,877.68713,321.80304,912.06226,316.047,916.43933,318.05634,853.07336,275.30383,869.08374,296.17773,730.1319,352.4978,732.08075,335.22418,860.60376,293.25568,880.2319,296.925,922.39026,291.79416,932.7799,289.4892,950.2003,275.64325,949.58716,277.2728,789.2382,349.9107,781.3555,316.40042,841.7898,278.60504,860.60785,280.54218,895.2962,279.36487,901.5567,283.72653,907.35974,263.86804,912.51587,267.8546,707.5997,325.63788,724.2734,319.85687,813.96814,286.57736,835.22,292.63034,844.8164,285.5511,858.5982,293.28662,860.2549,269.2835,862.9226,280.86423
206,565.7829,496.16708,565.1006,496.8985,630.1211,552.4119,632.01294,550.2874,736.91846,547.47675,737.5682,552.0815,845.79175,530.963,839.36224,546.292,856.90137,501.19684,861.13477,528.28394,746.76324,389.29895,743.6165,358.11194,864.7242,326.15488,876.41394,321.9502,909.07104,317.40778,916.5239,318.2735,850.4679,276.54135,868.9741,295.36743,729.2216,352.61853,730.3765,335.80353,857.7994,293.62592,879.0344,296.7505,919.2374,292.41412,932.62427,289.36063,946.8893,276.8664,950.57874,277.27917,787.1202,350.2121,780.35913,317.81912,838.94946,279.13147,859.0213,280.9612,891.96313,280.8087,900.6964,284.54617,903.9939,265.3181,912.8179,268.8591,706.4536,325.5274,722.40607,320.98132,811.6272,286.79395,832.5482,293.83432,842.02136,286.30176,856.87146,294.726,857.3183,270.44284,862.1378,282.4082
207,564.4828,494.33896,563.92566,495.089,628.88086,550.0303,630.96045,548.973,735.99194,544.7201,736.8356,551.46063,845.35596,527.89685,838.52075,546.3441,856.3242,498.11554,860.6997,529.05914,745.84033,386.4555,744.49567,357.04507,863.30273,323.4501,877.4434,321.4261,907.48145,315.15747,917.9084,317.70145,849.3616,273.63263,869.74817,295.15686,728.50616,350.04044,731.2503,334.75043,856.5035,290.33698,879.794,296.40906,917.822,289.57483,933.75525,288.83612,945.2362,274.315,952.1168,276.9144,785.66016,347.8405,781.29926,316.48315,837.7258,276.16162,859.6507,280.43103,890.2201,278.6657,901.8264,283.90842,902.04865,263.28506,914.47107,268.25073,705.97546,322.82846,722.72675,319.926,810.67505,284.16742,833.0022,293.16266,840.5985,284.16974,857.5745,294.11725,855.36865,268.45923,863.23364,281.8106
208,565.2269,494.35,564.6198,495.06335,629.3885,549.896,632.68964,549.0226,737.06396,544.4522,737.81964,551.5637,847.12115,527.7501,842.7549,548.78076,857.7185,498.0146,857.0085,528.27527,747.38477,386.4275,749.07056,354.2243,865.655,323.1593,878.8768,320.1076,909.6202,314.88586,918.9452,317.19107,851.2129,274.02243,862.52655,289.54468,730.1165,350.27112,734.303,331.3451,858.2069,290.55853,872.9586,294.2667,919.4623,289.60693,930.83374,289.2423,946.91125,274.31787,950.5963,277.69016,787.38,347.28607,782.9482,318.3352,839.4306,276.44348,852.584,278.14395,892.48486,278.58032,900.9461,282.82544,903.9857,263.3921,914.1593,267.1018,707.51904,323.3484,720.3483,315.86853,812.5149,284.46866,830.7426,290.4464,842.51746,284.4511,856.4077,291.29282,857.29395,268.53232,863.1267,279.04105
209,563.5571,494.67233,562.90283,495.44147,628.07764,550.93335,630.7975,548.3826,735.1679,545.5732,736.15955,550.7627,845.22925,528.6501,839.33514,547.7938,855.15857,499.45837,857.1794,528.4332,745.3807,386.4607,746.7739,356.5295,862.93384,323.5911,877.0397,321.63113,906.9701,315.30054,917.67944,317.49323,848.1448,274.3144,864.1136,290.7386,727.537,349.76093,732.35626,334.18155,854.95264,291.05408,873.73804,296.4245,916.6229,289.73593,930.87915,289.3048,944.2016,274.4068,950.6732,277.0191,784.72656,347.0435,781.1081,320.0067,835.8832,276.36246,853.14044,280.79614,889.35724,278.30362,899.8767,283.89526,901.36255,262.99707,913.4905,267.77713,704.4863,322.44708,719.7102,319.69962,809.174,283.521,829.55585,293.67102,839.66675,283.42786,855.1399,293.83197,854.7102,267.67572,861.9922,281.16724
210,565.26184,494.53677,564.61926,495.31903,629.65625,550.4639,631.7156,548.1388,736.8059,545.08527,735.9019,550.74335,846.55273,528.22754,840.09143,549.1579,856.50684,499.07358,856.0685,528.4925,747.0706,386.92325,746.9753,357.45578,864.52136,324.24084,875.69336,321.32318,908.59485,315.9545,918.02515,316.6246,849.6963,275.16376,862.78265,287.61322,729.36847,350.526,731.90234,334.7221,856.5481,291.62778,870.0033,295.21915,918.0908,290.4602,929.35046,287.61566,945.7631,275.30676,951.1024,275.0144,786.49854,347.67395,781.08655,322.21307,837.55695,277.24072,849.5844,279.7915,890.9234,279.37097,899.09644,282.07587,902.89685,264.1829,914.5003,265.77005,706.10876,323.21738,718.3494,319.79883,810.8718,284.58093,826.40405,292.62476,841.06616,284.5149,853.3947,291.97302,856.06934,268.89386,861.762,279.16043
211,566.5413,491.9896,565.8629,492.9577,630.92773,548.34735,631.7429,546.4049,736.94965,543.0125,734.4025,549.8359,845.97345,526.00824,840.4867,550.37195,855.7532,497.25824,852.8796,528.34827,746.6722,384.74207,748.6855,355.49316,862.98596,322.39185,875.3507,320.09656,907.1256,313.82437,919.4657,315.6557,848.3394,272.49384,858.71375,284.83102,728.8845,348.02252,733.04803,332.53674,855.1498,289.65277,865.313,293.8231,916.9169,287.95578,928.5958,287.0099,944.5691,272.50952,952.8265,274.65472,785.8214,345.69403,783.4439,322.12717,836.1443,275.08392,845.55164,278.29453,889.46533,276.75653,900.31506,280.54156,902.0432,261.24188,917.8716,264.22925,705.5843,320.70325,717.3748,317.49484,809.6907,282.00323,824.62427,290.76547,840.0458,281.63007,853.6046,289.69482,855.28406,265.87875,863.92444,276.88873
212,583.5287,495.46036,582.7522,496.682,648.1654,552.9617,640.8853,550.5488,754.38965,547.6752,737.1504,553.31604,863.8739,530.6591,851.0019,549.7734,873.43225,502.0588,860.4048,528.57465,764.21277,388.25793,752.65015,364.223,880.8701,325.46182,870.3111,321.976,925.58057,316.35065,917.942,315.3049,865.85187,274.99304,843.1153,286.61026,746.31287,351.06647,739.2517,337.21237,872.5471,292.72702,846.77356,305.78644,935.0626,290.3296,925.02185,288.0253,963.3424,274.33844,959.09973,267.92984,803.6908,348.39014,799.8418,327.6374,853.5968,277.91992,832.21765,294.471,907.94385,278.61917,903.4569,279.4605,921.2492,262.83075,922.31555,263.05835,722.5069,323.56277,720.66846,327.61737,827.4055,284.31177,822.9138,294.28326,858.24084,283.43896,858.5341,288.35895,874.0938,267.41083,871.777,275.5832
213,583.12415,496.16953,582.48816,498.5578,648.45294,555.7814,641.3324,551.1927,749.16266,550.2329,738.78186,552.7719,854.46027,531.93915,853.8655,547.7836,864.1138,505.40195,862.5453,526.322,757.08496,388.64,752.747,363.69305,867.9768,327.27118,870.9574,320.90237,913.8154,316.93372,917.406,314.52194,854.11914,275.72498,842.2977,287.81976,739.0328,350.55865,739.5267,337.10126,860.7074,295.38013,847.93787,306.57904,924.29785,290.4702,925.61847,288.1717,953.3685,273.36465,958.063,267.99063,795.3407,349.49707,799.98047,327.30365,842.00464,280.34265,833.1779,295.2902,895.8086,278.9192,903.52875,279.16714,912.58844,261.06845,920.8478,263.08057,714.3397,324.17752,721.00946,328.78394,817.5984,285.721,824.78015,294.12314,848.59265,282.87317,859.3705,288.06458,865.37866,266.9444,871.3699,275.53195
214,577.20734,492.98132,576.50525,496.16907,642.12335,552.79724,634.99225,550.5967,742.9045,546.2823,733.4702,553.0836,849.4812,527.0914,848.02716,547.205,858.6312,500.92368,862.33844,526.1302,750.5421,382.62964,741.399,369.82455,860.74133,320.52948,863.7496,323.75998,906.98694,309.24377,913.1007,316.686,845.4629,270.8977,846.1115,286.00348,733.4309,345.60028,729.5596,342.39743,852.4081,290.9065,850.90466,302.21277,916.7312,284.39542,927.74805,282.77548,946.58105,266.17706,959.94836,263.07568,789.33673,342.6032,794.6925,330.3732,834.3115,276.5806,836.74915,290.54913,889.77405,272.32617,902.4374,276.56934,907.35895,254.10747,920.58044,260.64337,708.2853,320.9638,718.2756,329.40338,811.68524,281.23065,822.48303,292.27246,842.6509,277.76874,856.959,285.86603,859.9164,261.07513,868.7781,273.28247
